text,rating,label
amazon tap awesome seems everything echo lesser price,5,2
bought gift family member bought three last thanksgiving gifts well great tablet pretty much serves tablet needs unlike lot android tablets gets updated amazon pretty secure,5,2
bought mom loves user friendly,4,2
battery life great used 45 days charged,5,2
good value,5,2
battery dies hourshould last longer money bold charge,3,1
excellent,5,2
enjoyed using fire hd fast easy use also appreciate things,5,2
product say really enjoy reading,5,2
works well good choice,5,2
amazon fire hd8 tablet high quality inexpensive piece technology works great anyone looking purchase one wont break bank,5,2
alot great free educational gaming reasonable price downfall sometimes runs tad slower tablet,5,2
purchased nephew loved cant stop playing,5,2
great value,5,2
far hasnt bad batteries really low life span,4,2
great price batteries use remotes,5,2
durable works great enjoy using books audio books,5,2
kindle good quality price bought basically anything ipad lot cheaper got kindle sale using kindle browse watch movies enough gbss,4,2
good price good quality,5,2
good price,5,2
work great,4,2
upgrading older version kindle much faster love new kindle,5,2
bought item christmas gift granddaughter loved every minute intuitive easy use hands several times every day everything research school reading book paw paw hit homer one,5,2
overall good first tablet child find difficult find specific game child user adult user search feature sure search feature child user 5 yr old grandson enjoying tablet,4,2
bought grandkids love use kinds things,5,2
always nexus tablet desciples fact bought 68 self family members one granddaughter replace nexus gotten slowthis one works betterfaster nexus fasteasy use perfect tablet child teenagerand cant beat pricevery pleased purchase,5,2
great product 10 year old son easy find wants,4,2
best bang buck batteries last long leading brands fraction cost weve got 3 kids go batteries like crazy cannot even begin tell much money amazon batteries saved us thanks,5,2
purchased tablet grandkids ages 2 4 love easy fun use toddlers perfect educational games enjoy,4,2
work well name brands alot price,5,2
bought christmas present child loved great help store,5,2
worse graphics wont keep wireless connectionoverall satisfied,3,1
always gone buy kindle like books th games available found unpredictable unreliable color burns futon screen screens starts jumping result purchased 8 years sure want go 9th time,2,0
good expensive ones,5,2
seem fine great price buy,5,2
good batteries,5,2
item charged works great takes long charge asking 3 year old wait 3 hours exaggerating bit much tried buy new charger still takes long niece tablet take 45 minutes charge fully dead,2,0
dont last long,2,0
great size works apps issues yet would buy,5,2
great value batteries,5,2
whopping deal aa batterys,5,2
kindle voyage best ereader ive ever used light great bother eyes dark ipads fire nook tablets bother dim light extended reading providing light read controls simple easy learn however slightly pricey quality relief well worth price,5,2
although greatest tablets market compared apple samsung products weight price worth purchase,4,2
using bit wonderful also another tablet use kindle exclusively reading kindle works extremely use amazon prime brainer,5,2
kids love kindles amazon freetime allows access tons age appropriate content love games apps videos available based age reason give 4 stars due charging connectors kid friendly kids bent upon first time unplugged devices otherwise kindle kids amazing,4,2
tablet quite durable pink vibrant easy little fingers hold granddaughter loves,4,2
christmas gifts 2 granddaughters loved first ones time update,5,2
aok,5,2
quite complex troublesome poor features store music file keep ponying various sites,4,2
bought little guys tablets could repossess ipad love free time app couldve imagined wouldnt play netflix im money tablet still dont ipad back yes called amazon numerous times work fix next time go use dont work fix takes several minutes force stopping app clearing cache hard restart wait restart netflix oh sometimes numerous times works works,2,0
medical setting better thought would beyes perfect,5,2
daughter turned four loves reading books watching movies playing games fire short battery life compared big name brands still good usually around five six hours included amazon free subscription great lots great content disney quality brands,5,2
exchanged highly unsatisfactory insignia unit fire looking 10 inch screen went smaller size performance complaints amazon product ubiquitous advertising,4,2
put dot bedroom echo living area family uses everything enjoy everything echo dot,5,2
3 year old daughter loves playing fire apps entertaining easy enough usethe thing difficulty accessing youtube internet,4,2
good product provides services desire,4,2
outstanding value came fast purchase need go costco wait long lines batteries,5,2
great,5,2
easy open store equivalent battery life expensive brandsfor us like real shopping amazon prime 2 day delivery,5,2
dont know things dont last long maybe dont know anything batteries certain number looking determine life span ended going quickly could probably buy expensive ones get life rather keeping purchasing,1,0
seem like normal batteries,5,2
love learning games doesnt even realize learning games,4,2
great buy,5,2
son love playing games tablet easy fun,5,2
id get larger screen size also doubled memory,5,2
may grandson loves went long car trip able watch movies keep entertained,5,2
bought granddaughter absolutely loves easy learn operate,5,2
bought wife constant reader put away previous kindles one internet access also find books anytime wants,4,2
easy use please send 50 gift certificate filling survey cash works,5,2
great,5,2
works well browsing reading also great apps,4,2
like read id suggest amazon fire hd 8 8 tablet 32gb 7th,5,2
perfect tablet wife christmas loves easy navigate plenty room favorites,5,2
far good purchase tablet daughter parental control vs samsung tablet,4,2
upgraded easy use thinner happy,5,2
gave gift kid autism helping development lot,5,2
works great everyday aa battery needs,4,2
granddaugther constantly drops tablet perfect,5,2
good deal basic batteries needed several pairs tv remotes worked perfectly,5,2
shortest battery life ever experienced using microsoft bluetooth mouse years never experienced shorter time changing batteries amazon batteries duracell even energizer maxell far superior given long decades experience bah humbug amazon one,1,0
trst,3,1
satisfied purchase grandson loved,5,2
excellent product,5,2
pretty reliable tablet especially price,4,2
works well video quality good easy navigate,4,2
great buy christmas comingalways need batteries decorating,5,2
great,5,2
though got cheap price black friday fire great bad camera dim screen resolution prosinstall google play without hasslevery good book reading option,3,1
product expected,5,2
read reviews purchasing went knowing apps preloaded remove said purchased 7yo daughter perfect purpose considering includes case nohassle protection guarantee,5,2
great doubt batteries,5,2
used 2 insta bulb lights purchased also last week crazy,1,0
daughter loves except cant connect chromecast,4,2
awsome,5,2
great buy money complaints highly recommended,5,2
good,5,2
ability set times childs profile apps good adults use well multiple password protected profiles tablet perfect five year old five thousand mile plus plane trip,5,2
love batteries havent tested side side feel like changing anymore frequently duracell used use less expensive,5,2
upgraded 3 year old kindle old doesnt seem great difference graphical interface still sucks decent reading,3,1
4 year old loves amazon free time great lot apps free small yearly fee,5,2
love amazonbasics batteries buy amazon basics unless need batteries right away amazon prices higher others happened times stock low seems price hard beat many batteries actually get seem last long longer expensive brands definitely blow cheap brands water quality life well,5,2
perfect,5,2
working good xbox one controller done extreme test see long last last long enough price already tell better buy name brand,5,2
bought remotes home im constantly change sometimes brand new batteries dont work,2,0
good inexpensive batteiries,5,2
price right doesnt seem hold long charge name brand batteries,4,2
batteries didnt work,2,0
sure expect little tablet low price impressed 8 inch version good size lot easier carry around heavier 10 inch tablet read negative reviews video quality issues use watch netflix regularly clear uninterrupted quality amazon app store definitely limited android based system easy install google play store without root device voiding warranty,5,2
extremely happy purchase,5,2
far good,5,2
really like tableteasy use looks great,5,2
budget friendly dont last bought battery operated candles typically use batteries 68 weeks twice batteries barely lasted 1 week disappointing amazon produce usually good would recommend,1,0
love guys powerful batteries,5,2
aa batteries aaa batteries,4,2
bought 7 year old endured 7 year old would could give,4,2
seem good quality,5,2
wow talk great deal last longer brand name 12 costgreat batteries incredible deal first time buying amazon basic product greatbought even second purchase,5,2
great tablet girls love easy use great amazon prime,5,2
bought 50 use school education program workers best buy assured apps needed run would work fine unfortunately aware amazon app store unrelated apple goggleplay make sure whatever apps want run also available amazone app store specifically block anything related goggle tablet great great price really nice case,4,2
time tell well perform little less expensive energizer perform well ill reorder,4,2
anyone little ones knows chew incredible amount batteries toys remote controls stuffed animals builtin lights etc etcweve excellent luck amazonbasics products paper shredder office chair hdmi cablesto name decided give batteries shot disappoint packaging simple get open since ordering first pack ive yet replace single one id wager last along namebrand ones wed purchasing years update review anything changesin short high praise reviews batteries real deal certainly back stock runs low,5,2
great item described delivered fast would buy,4,2
bought daughter bundled solid bumper case kid mode interface insisted using brothers ipad constantly say anything wrong product wasnt,3,1
cheap price great quality buy amazonbasics batteries,5,2
great value,5,2
expected,5,2
amazon basics products seem impress times bought batteries need didnt wanna pay extra used remote controls led flashlight etc im certain job,5,2
batteries awesome run 67 trail cameras ranch year around manage ranch constant need changing batteries mean constant package batteries gives us ability order large quantities store one place also crazy cheap price compared battery brands great durable long lasting batteries im forever hooked,5,2
reliable affordable,5,2
ordered one 4 year old ordered second one 2 year old easy use age appropriate apps,4,2
wish little less easy toddler get apps theyll game show accidentallyor purposly tap around curiosity closes app needs less sensitivity still great tablet toddlers first one broke couldnt tell happened think two press something next trying download apps turned around whole screen completely cracked like someone hit hammer since havent issue new one,4,2
impulse purchase good one good fit amazon account already nice screen easy navigate,5,2
granddaughter loves tablet perfect 5 year old,5,2
perfect slow times good value price,4,2
awesome tablet price con cant get google play use amazon app store,4,2
works great,5,2
last mini desk fan takes 4 aa need changed every day,1,0
really like kindle backlight makes easy read night highly recommend someone looking simple reader,5,2
great batteries good price,5,2
use flights watch movies pass time,5,2
ok,4,2
tablet things really need thought buying use features expensive computertablet happy purchase,5,2
grand kids love picked network short order like idea ipad like adults well implemented,5,2
easy use great parental controls limit access content,5,2
got 8 year old granddaughter loves uses game play homework etc mom dad loves parental controls worry much,5,2
love using new tablet amazon fire easy use,5,2
dont last quite long damn buy three times many leading batteries office staff worth,3,1
great value pleased complaints arrived simple packaging easy,5,2
kindle fire 6 last xmas2015 work raffle gladly got kindle fire 8 bigger screen better battery life love,5,2
really high quality batteries happy purchase,5,2
download games without using phone plan data games boys enjoy,5,2
like read excellent device better devices price going find comparable product,5,2
great deal weve purchased batteries amazon last several times weve needed restock,5,2
work like,4,2
3 year old learning much playing games tablet love durable take beating would recommend many games match many age groups plus youtube access,5,2
great around,5,2
bought 8 year old place nabi didnt work package great basic tablet,4,2
batteries perform well big name brands fraction cost,5,2
really wanted kindle downloading reading books whilst traveling overseasseems ok far battery life seems good relatively simple operate nice clear screen wife bought nook time say downloading books seems far easier less complicated kindle fire,4,2
smaller one great one even better size,4,2
great learning tool granddaughter loves,5,2
maybe higher expectationin general recommend since service amazon solving situations good products ive much troubles amazon free time even longer using one big features advertisment recommend look alternatives take decision buying product,2,0
great price,5,2
good tablet fast durable easy use especially love parental features available fan android tablets little toodler far better,5,2
good price lots batteries,4,2
happy udated fire love camera work way way use,5,2
sturdy little people might drop easy read,5,2
great batteries great price complaints,5,2
enjoy multifaceted opportunities available kindle,5,2
begingood clarity love size storage capacity affordable love watching netflix wish could gotten purple got color black overall im happy purchase,5,2
love work great charging leaked charger throw 8 away,1,0
works well,5,2
opportunity ti critique,3,1
bought use wireless mouse bought time seem change batteries often,2,0
looking good tablet 100this deliveredgetting used amazon apps lol,5,2
great price,5,2
bought tablet granddaughter loves easy use right size,5,2
handy great dont want use computer take anywhere,5,2
great prime member case durable,5,2
bought 8year old son loves limited games,3,1
batteries last long,2,0
basic laptop good price fills basic needs,4,2
really great deal 20 aaa batteries im positive work well higher priced batteries lasting long brands amazon basics good products im using amazon basics keyboard type review batteries keyboards dont afraid buy amazon basics products good higher priced products,5,2
kids love always would recommend anyone,5,2
first amazon product ive purchased thought batteries would good first try since really cant much difference alkaline batteriesi working musician teacher sing band use shure wireless beta 58 mic normal set alkaline batteries last 78 hours mic first gig used 3 12 hours mic end gig light mic showing battery showing battery die lucky lasted long enough entire gig usually get two full gigs alkaline battery comparison usually buy cheapest boxes batteries lowes batteries slightly expensive amazon basics last twice long mici cant say batteries work things say use big waste money would rather use batteries cost 1520 last twice long,1,0
love easy use system lots books get amazon,5,2
bought great granddaughter gift loves easy use,5,2
great value ill never run batteries,5,2
good product fair price,4,2
havent long far good nice buy product works exactly supposed,5,2
great price,5,2
children really enjoy tablet tried brand tablets kid friendly even though kid tablets found little advanced childrens ages tablet perfectly age appropriate bigger memory previous complaints,5,2
great apps excellent price kids really enjoy,5,2
bought two yr old loves mention super durable,5,2
cannot beat price fire hd 8inch tabletjust right size black friday less 50 graphics superb tablet easy use,5,2
good tablet easy use 5 yr many free stuff expected pay games movies books,3,1
like hard time figuring things outdo get talk geek squad free come store get someone help questionswill fee service,4,2
good price good product,5,2
multiple batteries leaked ruining one toy causing messes items poor quality,1,0
little device great price lots features,4,2
far love good price batteries fully charged checked also love package im using storage batteries right useful guess im saying everything comes useful,5,2
easy use useful source kids activity road load movies books games cheap product great use good education ur kids,5,2
useful college looking information dont understand downloading books also great downloading apps facebook messageer yahoo google google maps weather also great downloading games,5,2
good batteries pricemuch better purchasing batteries locally 4 pack,5,2
third kindle best far smaller size great fits nicely purse never leave home without great features page turning adjusting light weight,5,2
day two batteries arrived installed several toys small keyboard also ac power next morning son called living room mom theres chocolate sauce piano table wasnt chocolate sauce battery acid said good thing didnt taste itfor worth keyboard plugged turned played since batteries installed five new batteries place 18 hours leak discoveredthe green seal fell two five batteries removed compartment acid left 2 stain tablethe batteries installed day still seem okay although ive developed paranoia checking used amazon batteries past problems im giving 2 stars instead 1 attached photo shows rings fell wish id taken photo puddle left keyboard table focused cleanup stop take pictureyoull also note batteries darker color product image currently shown came way ill use difference keep eye performancedurability,2,0
love pricing quality always buy amazon batteries,5,2
2yr olds loves loves different games watching reviews,5,2
solid amazon tablet invested amazon ecosystem,5,2
need buy tablet mother christmas gift functionality great uses online needs,5,2
plain old good batteries,5,2
perfect kids tablet control access everything dont worry hes getting,5,2
doesnt compete ipad terms screen resolution performance price remarkably well battery life outstanding compared 7 fire pleased purchase,4,2
great deal,5,2
perfect,5,2
bought starter online browser portable pad great price,5,2
daughter loves tablet shes two learned use navigate ease,5,2
bought use kindle voyage love charges kindle 3 hours less sometimes battery lasts weeks,5,2
bought christmas 6 8 year old granddaughters girls loved said favorite gift,5,2
fun reliable good quality money easy use,4,2
im avid reader love kindle voyage love adjustable fonts automatically adjust light settings push sides flip pages accidentally bump wrong side happened times great battery life usually couple days recharge,5,2
amazon kindle light weight easy use,4,2
great batteries first package received contained 2 defective batteries leaking fluid quick email amazon got whole new package seem last bit longer batteries purchased used controllers large graphing calculators,5,2
used ipad difficult adust job fine low price good size carry around without weighing purse would buy,4,2
love tablet 2 year old operate great variety educational learning games love skype capabilities volume skype quiet overall great tablet first tablet kids,4,2
great value good name brands baby go lot,5,2
wife delighted acess huge number books available,5,2
offers lot price good parental controls,5,2
husband loves happy read anything chooses library also wifi access get email internet whenever wants,5,2
great tablet lot money expensive tablets less,5,2
make using tablet easier first time users transports well good value price,5,2
thought would bland 8 year old loves games books apps great age range parental controls kept honest,5,2
normally read ebooks phone son beoke tablet gave mine bought kindle must say cant put love much,5,2
love many batteries hand worked left,5,2
good batteries last long time,5,2
love amazon fire tablet exactly needed,5,2
absolute best kids bought three ages toddler teen perfect,5,2
early generation kindle loved unwilling update kindle great new one got wife made look like old one standing still much faster love,5,2
would like say great tablet smallwill buy bigger one next time,4,2
theyre batteries power stuff,5,2
far best kindle ever owned love screen resolution device performs e readers market,5,2
parents need honestly looking buy cheap good bargain money comfortable fine ride tight fast receive next day,5,2
excellent resource children video streaming wifi using mobile hotspot kids,5,2
product easy grandson operate navigate seems durable,4,2
added dot purchase daughter loved portability charge feature really likes great gift,5,2
purchased tablet five year old loves games activities age appropriate tablet great buy,5,2
kindle hd7 wanted something 10 tabletthe bluetooth function lets use wireless keyboard makes things easier typing screen,4,2
box wonderful meets expectations plus gave cable tried dont watch lot movies box comes lot selections opinion basic cable prime even selections theres lot free shows download apps,5,2
dont option password ask buying apps authorized allow donenot many free good apps like apple,1,0
great amazon product,5,2
find another tablet like affordable price,4,2
good top brands cheaper nothing say,5,2
gift sister loving sweet deal,5,2
great ebook beginner light good looking,5,2
thanks really like tablet easy use,5,2
good little hard case protect external hard drives,5,2
works great good storage lacks online browsing speed,4,2
great item fast ship thanks,5,2
received trying far good,3,1
last longer maxell batteries dont get near hot heavy use batteriessize normal aa sizematerial good aluminum alkalinequality great dont get hot full use last lot longer others iv testedpros long lasting dont get hot good materialscons noneoverall great batteries great quality great bargainwould buy yes seam great batteries use devices like flashlights cameras remotes ext also get lot price,4,2
exactly needed,5,2
seem work well name brand long,5,2
good batteries highly recommend,5,2
works great easy set time limits goals easy set multiple profiles excellent product advertised,5,2
inexpensive longlasting batteries strongly recommend,5,2
needed new batteries camera didnt cost arm leg,5,2
quality batteries fraction price others,5,2
like unit battery seems run quickly previous fire also gets warm charging,4,2
nice watch netflexs bed relax,5,2
8 inch fire definitely better cheaper 7 inch works fine enough teens play games watch movies,4,2
cannot get better tablet price best buy sale,5,2
thoroughly enjoy product really great best ever build company,5,2
great,5,2
last longer duracell,3,1
easy kid use navigate fun adults,5,2
burnt pretty quick think ill stick energizer,5,2
excellent tablet young child durable expandable inexpensive grand daughter loves,5,2
design good love read books beautiful device battery good though,4,2
bought wife replace old kindle loves much easier read ipad updated features make great purchase,5,2
great price good quality complaints,5,2
amazing dealso many batteries amazing price stores get half amount batteries double price100 buywork great fast shipping took day,5,2
outstanding replacement tablet outdated overpriced ipad 2,5,2
great taking trips 16 gb camera computer,5,2
granddaughter loves tablet two problem playing games using tablet user friendly keeps busy hours,5,2
batteries seem work great last plenty long enough use cases remotes computer mouse flashlights etc,5,2
bought someone tech savvy hes done great,5,2
great value,5,2
love batteries last long time price reasonable think theyre good better duracell energizer brand prefer name brand batteries product,5,2
holding buying one years black friday price astonishing 49 amount tablet get amount money unrivaled great investment enjoy books media,4,2
plan add educational apps right size color encourage learning,4,2
works intended would recommend,5,2
perform exxpected,4,2
since christmas gift opened yet bought liked well price,5,2
good buy,5,2
saw glowing reviews startled low price 48 alkaline batteries yeah well startled long last uhoh make dont last dont take 20 30 shots little finepix camera lens starts closing try shoot compare towell im gonna lie never counted took tons shots using duracell alkaline bats conservative estimate least 300 shots set two einstein needed math looked see made indonesia may may matter since dont know duracells made still 34 lousy things left ticks royallynow let us see shows confirmed purchase,1,0
got replace samsung tablet read alot figured kindle would ok use found works great books read really like blue light feature making easier fall asleep reading,5,2
bought one dad liked much bought one even better paperwhite,5,2
got wife take travelling although still prefers printed books really likes reader lightens suitcase considerably excellent battery life good screen,5,2
bought daughter like unaware didnt google internet searching,4,2
highly recommending product top notch,5,2
purchased daughter could read online books perfect size,4,2
worst battery ive ever used lasts 13 long eveready,1,0
purchased two tablet pink blue 5 7 years children really love tablets yes birthday gift,5,2
ok,5,2
bought son12 loves constantly got great price holidays completely satisfied,5,2
tablet great nice display get amazon ecosystem also download google play easily best worlds,5,2
dont seem work except low energy items cant get work remotes motion sensor light works smaller switch activated night light oh well,1,0
worked fine,5,2
workthey look prettythey cheapthey come fastrecommended8 words needed need batteries buy,5,2
bought granddaughter 2 able load apps books well disney movies far unable access anything dont want able withstand frequent toddler abuse aka throwing definitely recommend,5,2
actually easier hold paperback might even lighter,5,2
works flawlessly good contender brothers ipad much cheaper price win,5,2
simple test 2 identical falmeless candles run 2 aas amazon basics aa kept candle going long bright brand new energizers pretty darn good deal,5,2
bought learning entertaining purposes daughter 5 enjoys compared learning tablets found price protection plan works best us,4,2
bought wife christmas present replace old barnes noble nook loves lighterfaster lot newer apps great cheap reader,5,2
batteries long timethey pretty goodusing cat coin boxnice,5,2
batteries good remote things arent using constant power ive burned lot quickly electronics require energy extended use jurys still whether better buy smaller pack higher quality batteries pack theyre basically price,3,1
batteries else say,5,2
perfect gift office coworkers close friends,4,2
see many people complaining dont much charge want really price great help lot 3 year old constantly gets new toys need batteries batteries buy love,5,2
nice size screen easy light weight take class,4,2
great product high quality recommend,5,2
great farno bad apples batch,5,2
love everything television quality greatprice greathappy around,5,2
bought gift senior setup process could easier,3,1
bought tablet holidays sale great tablet battery life great new models also playing games everything moves smoothly since ram durability tablet great thing wont break drop thing dont like fire os cant get everything get google store apps available,5,2
daughter loves playing many features keeps busy,4,2
problems tablet kids love size great,5,2
nice quality batteries run long time amazon basics products good,5,2
great light weight tablet uploads quickly would recommend,5,2
interface isnt user friendly brands u get used,4,2
panasonic portable oral water jet irrigator eats batteries every days amazon batteries perfect solutionpraiseworthy work better major brands come large enough package never seem run alsoconveniently shrink wrapped packages four traveling necessary carry bunch loose batteries great product great price,5,2
great little kids 10 year old daughter autism loves watch movies play games read favorite books,5,2
batteries worked great reasonable price used xbox one controller eat batteries received similar battery life expensive name brand batteries,5,2
far functionality works well surf internet match movies check social media anything else tablet supposed app store good variety apps many itunes store plenty variety reason knock star constant ads know amazon product ads get little annoying,4,2
use three battery work light probably 23 times per 48 one dies much quickly others put meter 2 125v left third around 75v frustrating think theyre still good value,3,1
easy set grandson enjoyed broad selection activities choose,5,2
purchased girl friend absolutely loves reads around 34 books week,5,2
tablet designed primarily sell distribute store media purchased amazoncom product line ie kindle ebooks movies viewed stored online movie streaming service etc wellreasonably sharp screen good sound good battery life decent component materials uses version android os call fire os decently responsive fairly intuitive use aware cannot install run apps purchased google play store must rely amazons app store decent extensive either apples googles,4,2
two previous kindles since first available really like new upgrades screen crisp clean color great much easier look books,5,2
bought wife fire recharged often paper white likes,5,2
originally owned original kindle slow app store best overall interface desired fact eventually device crashed couldnt recovered limited use deeply debated getting another actually bought samsung tablet small good deal hard ignore happy give another try device great size much better interface would buy consider future kids,5,2
came expected,5,2
everything needs nothing case looked little flimsy great far,5,2
seem fresher last longer name brands,5,2
doesnt disappoint nice features owned two prior one nice tablet,5,2
son loves kindle kid friendly easy use great,5,2
loves kindle takes everywhere school work plus plays games excellent piece equipment,5,2
junk trying 10 batteries one worked,1,0
easiest way order long lasting batteries,5,2
wife purchased daughter great learning read,5,2
bought family member get school books well entertainment loved didnt put,5,2
alright tablet wish could download apps,4,2
cant really give full review since kindle fire seemed work properly however security webroot anywhere included impossible install tried calling geek squad 4 times support disconnected every time finally went store instructions printed still would download ive ended buying ipad fantastic would buy bestbuy,2,0
bought christmas gift wife things started well lately wife issues hasnt working little 2 months since shes im going try hard reset see helps,3,1
granddaughter really enjoying tablet even though three able easily use,4,2
needed something could keep toddler busy traveling preloaded videos games work,5,2
great car restaurant doctor appointments,4,2
great long lasting batteries ordered use led book light also installed small flashlight amazon batteries last least twice long value brand using book light good value good performance,5,2
looking cheap tablet son use saw unit sale black friday good unit,3,1
would gave 5 star lost parental setup reset one time great,4,2
love batts,5,2
time described,5,2
love simplicity also love use reading cant download distracting apps,5,2
seem holding well top battery brands fraction cost another great product amazonbasicsi hunting products,5,2
great tablet toddlers price affordable design gets feeling unbreakable hard tablet,4,2
bought new fire tablet wife mothers day gift replace old tablet fully enjoying new device fashionable case best buy staff helpful,5,2
good batteriess,5,2
good buy good batteries,5,2
bought learning entertaining purposes daughter 5 enjoys compared learning tablets found price protection plan works best us,4,2
great value,5,2
awesome 5 year old nephew keeps entertained works great,5,2
tablet excellent considering price clear display fairly large tablet plenty memory store lot apps music pictures considering price tablet best value tablets date opinion,5,2
excellent power price cant beat deal high quality batteries even club warehouse prices store brands expensive thesethey provide adequate power everything weve used forthey work good small flashlights tooseriously going find better deal high quality reliable alkaline batteries anywhere,5,2
big fan tablet functional price,5,2
everything smart phone larger screen easier browsing input,3,1
going face eye surgery recently decided get tablet able look internet movies something phone ones features better software fire hd8 good price available gotten good reviews performs well great battery life youre looking good basic tablet nice option,4,2
love amazon basic batteries always order pricey get good money,5,2
turn well returning,1,0
perfect age group bought 10and loves,3,1
kids love product keeps busy anytime day,5,2
batteries work good big brand,5,2
decent deal works described,4,2
works great makes great gift,5,2
far greatest tablet kids free time fantastic dont worry content child two year worry free warranty heard 2 thumbs,5,2
awesome tablet purchased kids love,4,2
purchase made cruise could see fire sun,5,2
second kindle love lightweight simple fast convenient trips fits bag without weighing,5,2
good likely better name brand half cost,5,2
really loved 7in love 85 whole lotthanks guys,5,2
size price makes best buy im pleased tablet,4,2
love kindleworks great alexa easy usemy grandson uses loves well,5,2
great picture right size blue dimmer,4,2
bought kindle paperwhite son use school instead expensive delicate tablet display options make adaptable anyone much easier eyes reading extended period time please keep mind glowlight kindle durable although bought case case really isnt necessary relatively careful surprising thing extra long battery life son avid reader noticed needs charge kindle considerably less uses tablet,5,2
great batteries,5,2
great product great price last long ones buy store young kids well worth,5,2
son totally loves size right pretty fast dont complaints,5,2
bad product amazon offers greats products tablet missing features even basic tablet lack google chrome compatibility made tablet right,1,0
cheap good batteries,5,2
unbeatable price good performers,5,2
hard use support guam online instructions clear,1,0
great amazon fire hd8 love size much better first kindle,5,2
excellent dead batteires far nice big pack wrapped 6 loose,5,2
far work well however long enough determine long last compared duracell batteries,3,1
love tablet kids much fun great buy,5,2
far worst batteries ever purchased previously purchased bulk batteries vendors ran previous batteries thought would order saw branded amazon thought could losewrong example put batteries thermostat dead within days normally put batteries thermostat yearnot every days 2nd example put batteries bluetooth mouse normally batteries last months dead within weeki dont know bad batch terrible take account order,1,0
happy batteries changed brands solely amazon batteries,5,2
speed storage needed preschooler case soft light tell protect tablet really well really like ease getting kidfriendly apps videos easy set parental controls,5,2
4 year old boy 6 year old girl 12 year old boy cracks broken yet yes dropped case cracks yet pretty amazing drop hard wood floors still broke,5,2
tablet excellent fast well worth money display great,5,2
work great great value,5,2
personally love bring every go sing fun,5,2
fast super easy use im pleased purchase,5,2
easy set amazon prime account havent pay anything great small kids like protective cover goes device,5,2
good,4,2
simple machine enough use business,4,2
tablet easy 9 yo use like set goals time limits games curfew,4,2
great beginner tablet ages easy use ages,5,2
mu aa amazon batteries made indonesia without power 12 months bought may 2016,1,0
dont know would buy thus brand seems like dont last long duracell,1,0
bought work use techs go batteries like crazy,5,2
hold charge seem good high priced ones,5,2
great price great batteries thank,5,2
batteries last long time come convenient box deal,5,2
excellent value well made batteries,5,2
great tablet grandaughter uses kindle settings little girl pre school,5,2
perfect see tv series dont tv around good resolution quality,5,2
bought twicemy first purchase received batteries silver packaging issues long battery life etc second order received batteries gray packaging pictured bought second back april last week discovered every unused battery hadnt used thrown leaking threw 5 batteries one day found 3 use remotes needed thrown well leaked throw remote well since corroded insideim going buying could forgive one leaking battery almost half package ill either buy another brand bit money quality go local dollar store quality less money,1,0
super easy set daily limits goals children device remember set amazon household makes installing apps via site easier everything typical android tablet,4,2
granddaughter happy great kids learn reading help,4,2
kids 5 9 love kindles would recommend,5,2
kids older model fire smaller version spend hours bigger better version larger screen size child getting different color know whose,4,2
great,4,2
great value great battery life,5,2
kindle good long plugged wall outlet battery lasts mere 15 minutes portable unit happy takes hour charge battery 100 yet drains 15 minutes there`s something mathematically wrong equation,2,0
seem work fine good big name brand batteries tell maybe bit betteri like packaging,4,2
nephew love uses every day thank,5,2
works described,5,2
wife loves said opens much faster likes auto updates apps,5,2
6 year old put easy use loves games already preinstalled,5,2
links local library good read sunlight check web emails close tablet figure apps work amazon,4,2
better thought first didnt like small screen conistent reading got much better month grew,5,2
product great kids 10 years learn grow like fact created kids mind,4,2
many batteries good,1,0
good product,4,2
sole noticeable difference big name brands priceside side work almost exactly long copper tops makes wonder makes,4,2
weve ordered times cause weve happy product good quality also happy price would recommend,5,2
1st fire tablet color screen nice bright ability set turn time night screen nicemiss true android apps like firefox may learning curve silk browser header always way,4,2
got wrong one plain simple says like connection internet play music gotten echo get annoyed go push button,4,2
bad product working remote car required 3 aa batteries,1,0
regular fire tablet protective case,1,0
better dollar store matter brand,1,0
dont know batteries got great reviews dont last nearly long brand name batteries dont buy unless want change batteries kids toys remote controls time im super loyal amazonbut product,2,0
tablet great easy use convenient handy around,5,2
use streaming hulu playing games held far,4,2
bought 3 year old grandaughter loves wont need steal moms tablet phone,4,2
book addict 4th kindle device far best one compact almost smaller large wallet fit anywhere holds charge incredibly well nice display make reading fun,5,2
would change thing works good,5,2
tablet works amazon video smart tvs well firesticks,5,2
batteries die fast used remote replaced 4 times within year previous batteries lasted 3 years,1,0
bought kindle 7 year old granddaughter bought warranty bought august already replace charger connection got loose charging well happened need exchange problem buy warranty time going buy one brothers sister rethinking,2,0
doesnt last long,3,1
ive tablet months like picture excellent sound speakers sufficient wifi quick,4,2
good product perfect kids think batteries free store good alternative duracel,5,2
works great,5,2
cheapest aaa alkaline batteries find great value,5,2
solid price amount batteries get,5,2
started using batteries update later regarding long last,4,2
kindle great product really enjoy,5,2
bought 8 year olds birthday perfect 4 kids profile fighting parental controls awesome set daily limits want share one done time love,5,2
issues tablet mainly fact cant get google services even youtube aside biggest downfall charging port loose comes undone easily charge doesnt hold long,3,1
amazing love loud plays music,5,2
work great long lasting,5,2
right device play puzzles avoid samsungverizon constant advertisements wish battery would last longer charge faster,5,2
issue need create account child add onto account amazon,4,2
smaller version works great like bigger product,5,2
