text,rating,label
smooth tablet lag also good battery,4,2
great value,5,2
tablet ok sometimes kind slow loads opening app storage good 32 gb gave son freedom download game wanted prime time 2 months still like 3gb left space recommend kids 10 years old son 4 sometimes gets mad tablet gets slow still good deal 32gb 1 year primetime 80,3,1
bought tablets niece nephew 2 3 love niece whos 3 shown mother things great products,4,2
kids really enjoy play hours keeps occupied,5,2
broke month ordering,1,0
rugged design nieces absolutely love,5,2
many features packed low price good ereader light tablet uses surf internet email games easy use memory expandable,5,2
bought grandson worked well,5,2
love tablet kids much fun great buy,5,2
great kid friendly product hours enjoyment,4,2
great screen extremely lightweight hold perfect,5,2
useful college looking information dont understand downloading books also great downloading apps facebook messageer yahoo google google maps weather also great downloading games,5,2
approximately half batteries ive tried far dead low expectations remainder lot never buy,1,0
birthday gift family member loves read books couple amazon gift cards library endless,4,2
fifth kindle new one new feature use,5,2
great item great seller,5,2
works described,5,2
regret price went week purchased much easier use phone screen size capabilities,4,2
tablets excellent youth sunday school class,5,2
bought 4 yr old christmas present turned set pretty sure love,4,2
great product,5,2
good gift kids son likes play educational games downloaded,5,2
things really supply power,5,2
love kindle love fact use sd card storage great job,5,2
fire tablet great bought second screen pleanty big enough see small enough fit jacket pocket,5,2
good batteries good price,5,2
batteries last 5 minutes waste money,1,0
better performance expected feel like get much name brands price fantastic highly recommend,5,2
like easy use son love,4,2
great little kids case amazing daughter loves thing would change sound little louder screen little bigger,4,2
really like price quality product,5,2
decent tablet price kids love,4,2
good long lasting batteries used aa gaming go alot,5,2
nice reader almost perfect wantneed good bargain,4,2
really great love tge tablet really easy daughter learning wish storage items kids love tablet,4,2
great price works like charm,5,2
product works works slow compared apple android phonestablets like stated summary pay get major issues thus far,3,1
great batteries great price gotta love amazon,5,2
bought granddaughter age 5 xmas loves,5,2
good value price could get batteries store maybe 10pk 20pk 16993299 rather buy batteries,5,2
purchased tablet knowing exactly needs well kindle could meet despite walled garden philosophy tethers mostly amazon products services ability right sideload google play store makes surprisingly versatile device price point,4,2
excellent price,5,2
good tablet kids side youtube kids app isnt available kindle fire,4,2
instructions either paper electronic transfer apps data old kindle new one 9,3,1
long lasting great packaging rechargeable best good pinch,5,2
previously owned fire hd 7 excited hd 8 getting hd 8 using started notice able cut costs screen crisp processor slower speakers loud previous versions overall good buy price expecting quality went previous versions look elsewhere,3,1
kid friendly especially 2 younger siblings bright color fun easy find,4,2
cheap easy batteries easy open package also recyclable good storage perfect toys child adult toys constantly using batteries wish amazon offered package prepaid return postage recycling would pay extra dollar something could pack back box ship back amazon recycling hear amazon,5,2
great tablet purpose reading also inexpensive,4,2
fantastic batteries good even better name brand batteries four year old 90 toys need battery life money saver,5,2
happy quality last long various devicesmy guess milliamp hour ratings poorlowi used many batteries short time span compared duracells,2,0
great product user friendly cant beaten promotion prices,4,2
great price great item high quality simple buy line pick,5,2
triplea batteries come small plain cardboard box shrinkwrapped plastic cant speak life currently calculator done good job far,5,2
purchased gift child memory great much better previous tablet purchase like parental control options well,4,2
first time product packaging designed product product made one piece batteries well batteries power items fine,5,2
thought rice little high one worth every penny problems bothered backlight,4,2
cheap batteries win work last reasonable amount time cant compare brands dont track batteries closely last long enough would buy,5,2
love,5,2
great gift kids second birthday product child friendly easy use recommend product families,5,2
impulse buy getting bigger faster much better tablet wife decided id get job fine week returned didnt find using wnough warrant keeping price awesome dont mind bit slower much expensive tablets dont think go wrong,4,2
hope find books electronic format,5,2
work say lol,5,2
maybe got bad batch however 48 batteries youd think case would work well main way used xbox remote xbox used run netflix hulu amazon video tv basically using game remote tv remote never used playing video games said lucky set 2 batteries lasts 10 days remote far cry name brand batteries bought purchased thinking would great deal however going 3x fast batteries makes worse value mention annoying change often use ones already bought buying,2,0
brought niece christmas loves doesnt lag anything works fine,5,2
best kindle ever still huge dx amazon used make ancient historywith current generation owned voyager new older versions oasis wifi 3g versions tell three devices 2017 kindle oasis best well worth cost fast seemingly minor screen size bump actually big use device readalso device fast page flips quick backlight even distractingnote read kindle books device technical documents sony ereader dptrp1b probably go device considerably,5,2
best purchase made best thing like portable battery life reasonable another practical idea group wanting talk family member couldnt make family gathering sit around table set tap middle conversation night alexa play easy listening music hectic day,5,2
working fine,5,2
work great amazing value continue buy amazonbasic batteries remote controls electronics kids toys name last good amount time,5,2
awesome,5,2
works like charmsome batteries already deadnot charged factorywhen used carry acceptable long charge,3,1
great price last,5,2
exactly expected seem last long brand,4,2
third kindle fire works beautifully problem little details different previous model im getting used go im learning,4,2
expected would suggest get cover dictionary easy use,5,2
excellent keep coffee table taking along trip cant beat price,5,2
perfect,5,2
tablet best battery ive ever seen picture great,5,2
love tablet screen clear easy read book,5,2
great love read tablet always ready go trips,5,2
fine,5,2
great tablet price one purchased years ago use much laptop recently purchased two gifts,5,2
great batteries nothing negative say product work well name brand product would buy shelf store except probably one quarter price,4,2
decent tablet good size would better could google play loaded without going hoops dont really like ui could worse,4,2
3rd kindle think best yet love new features never go back paperback books,5,2
2 year old son really enjoys tablet great,5,2
batteries provide power cheaper cost use mainly xbox controller eats batteries,5,2
cant see difference expensive duracell batteries great price use flashlights clocks remote controls,4,2
cant beat price,5,2
great price good batteries,5,2
good tablet satisfied one point annoyingsilk browser makes yahoo email list tap html read oneawkward,4,2
good price battery package,5,2
power upat happy grandniece wasnt doesnt know yet would crying,1,0
gift mother 99 years used love puzzles arthritis failing eyesight couldnt puzzle app good see use finger slide pieces keep family facebook,5,2
works good duracell half cost twice batteries,5,2
good tablet fast durable easy use especially love parental features available fan android tablets little toodler far better,5,2
work great complaints,5,2
lasts long duracell,5,2
dont last would buy,1,0
fair price ez open package thanks amazon seem last pay,5,2
bought 2 year old loves shes already got things figured good educational programs fun ones,5,2
great product glade bought bundle,5,2
great price arrived quickly last long name brand batteries used past,5,2
great rechargeable batteries came pre charged worked great,5,2
took awhile get kindle stock worth wait easy use text clear kindle model much better enjoyable,5,2
tested batteries indeed batteries would buy,5,2
bought sale amazing value device kids content 2 year full warrantyone caveat traveling outside usa content play,5,2
work fine,5,2
need many apps needed,4,2
great battery great price,5,2
read online reviews compared products price amazon,5,2
friend enjoying getting acquainted first ever electronic device needed get digital age older woman excited kindlefire,5,2
love product screen bigger bumper stringer granddaughter loves itso thats matters,5,2
love tablet 2 year old operate great variety educational learning games love skype capabilities volume skype quiet overall great tablet first tablet kids,4,2
bought several times thinking great longer term use found fail twice fast duracell never buy hold amazon basic high standard next batteries duracell,1,0
great batteries pay brands,5,2
died almost immediately ruined purpose purpose needed,1,0
bought 48 pack get best price battery great deal,5,2
color great price even better battery life good complaints,5,2
good name brands lasts longer mercury,5,2
works fine xbox one controller replaced batteries weeks ago theyre still fine,5,2
neat little device love glad added audible functionality little pricey ereader actually pricey got mine gift wish didnt pay ads disabled though,3,1
love batteries amazing price work wonderfully,5,2
lot good batteries good price find cheaper batteries yes theyre worse quality find better batteries yes itll cost options usage scenarios great middle ground works average cases,5,2
far good batteries last issue wrap around batteries hair thicker normal makes tight fit compared others ripp bc didnt fit,4,2
easy use enough apps kids enjoy price,4,2
like batteries couple times putting opened compartments find battery acid leaking inside figured one happened several times reluctant use anymore case damage items,1,0
great product nice price,5,2
purchased daughter loves 12999 even got price adjustment went sale,5,2
great tablet kiddos love kindle fire kid tablets strong hold lot price great,5,2
great price work expected,5,2
like,4,2
always use batteries great buy many,5,2
easy setup got connected wifi started downloading books,5,2
fine good value,4,2
granddaughter loves cant put,5,2
love tablet could control children time working really great,5,2
excellent learning tablet child would recommend every parent small child get one,5,2
didnt think much first glad store decided purchase best decision ever made,5,2
nice itemi set reminders get news weatherall tap button,5,2
bought tablet right black friday good reviews perfect warranty kids reputable branding set good cover light hard child remove included one year software freetime user friendly convenient navigate far really like tablet thing still need time determine battery life 2 hours game play battery 50 satisfied,5,2
lasted half time duracell product,3,1
simple use great dad wants play games check weather,5,2
product easy set use lots great features make fun easy kids play games read books,4,2
seem good,5,2
purchased gift mother first tablet loves easy navigate,5,2
great value last long battery could gone bought planning ahead believe ended better value notei bought amazon sale,5,2
second kindle couldnt happier couldnt believe would happy something small great easy take along anywhere,5,2
admit happy probably wont buy life extremely short definitely leave lot desired,2,0
recommended purchase family member one happy,4,2
great device frees phone great internet games radio etc,5,2
longest lasting batteries ive ever used bought xbox one controllers used hours time every day replace batteries maybe every couple weeks,5,2
always worked well tools controllers cheap dont forget recycle,5,2
bought mom rehab following shoulder surgery loved put several books liked ease use get computer needed easy,4,2
batteries last fraction time well known battery brands,2,0
tablet good gift christmas bought black friday cheap price,4,2
loves perfect kids sound quality picture perfect,5,2
batteries great find last long half price name brands would definitely recommend families need lots batteries toys,5,2
pretty good batteries get used fairly quickly use wireless mics last maybe 5 6 hours tops need compare duracell really get idea quality,3,1
tablet light streams well use stream movies much ligher ipad makes mobility much better,5,2
technology ever like real book smell little notebook nice many things well,4,2
never enough aaa batteries,5,2
im lynordering batteries amazon great deal long lasting,5,2
like price right enjoying,4,2
good value performance price,4,2
awesome product kids looking learn,5,2
amazon fire tablet excellent product primarily use purchase read books kindle also use facebook activity battery life long recharges quickly 10 year old son also enjoys using would highly recommend product others,5,2
pleasantly surprised batteries powered sons toy tablet quite well along remote control cars use,4,2
user friendly lightweight easy kids use fast start 4 year old operates easily didnt get 5 stars broken less month buy warranty child,4,2
4th amazon product great budget tablet,5,2
purchased older grandson age 6 christmas stated another review games downloaded ready use opened,5,2
upgrade means three year old kindle outperformed oasisbattery life better week lights lowest setting magnetic connector poorly designed grows weak two pieces keep unsnaps constantly amazon customer services promises resolved update,1,0
well still havenaot got hang far itaos cool,5,2
batteries perform good cheapest ones market,1,0
grandkids got one love step original kindle,5,2
son huge fan love control watches plays,5,2
bought item one interns loved,5,2
use xbox one controllers price quite steal havent really noticed difference battery life batteries get job done definitely using batteries foreseeable future,5,2
smaller version looking get rid google nexus wanted uses amazon prime account takes memory card load videos watch gym,5,2
like much item recommend friends,5,2
ok,5,2
maybe received defective batch badno longevity used within 2 weeks whereas branded ones last 2 monthsi purchase regardless lower cost,1,0
amazing product amazon within budget get best outcome,5,2
theyre batteries come charged ready go much review write batteries power daughters choo choo train set im content,5,2
grandson needed new tablet nabi last two years reached limit regarding storage found tablet decided perfect choice great price memory comes kid proof case,5,2
picked bb couple hours ago screen good tablet seems faster previous model possibly due memory battery far seems good,5,2
batteries make possessions require batteries thing noticed difference time battery changes important things price im ok isnt longest lasting world side note packaging quite wonderful taking life hands trying get couple batteries,5,2
love,5,2
wanted something simple mom use perfect,5,2
replacement tablet 6 yr old accidentally shattered screen happy kindle tablets,4,2
gift 2 year old granddaughter came preloaded child programs quickly learned access programs parents ipad backvery well protected tosses drops,5,2
4 year old grandson likes play games watch movies best ever purchase ive done,5,2
tap portable amazon echo speakers great carrying basement upstairs works like echo voice activated must tap talking,5,2
bought surprise gift recipient loves,5,2
great buy batteries far perfect,5,2
overall wasnt impressed tablet actually returned ipad mini bc kid like better easier use,3,1
perfect,5,2
nice size screen clear picture blue color tablet looks nice overall satisfied,5,2
dont last long replace batteries clock almost every 2 months,1,0
wow charger amazing charges like lightning none old chargers hold candle one usually charges within 10 30 minutes nice length cord quality outstanding would recommend product absolutely,5,2
middle moving didnt want get new labtop found amazon fire good price ive happy looking cheap easy use tablet look,5,2
never knew amazon good value batteries use everything remotes xbox one controllersthey seem last long name brand battery,5,2
bought dad late 60s mainly listen music read ebooks borrowed library set loves dont like ads start unless pay get rid,4,2
tested batteries along side name brand handheld microphone actually preformed better lasted longer big name brands,5,2
stated,5,2
use remotes house theyre competitively priced hold charge well others ive purchased definitely goto battery choice,5,2
bought two two children parental controls great easily control access content ability make something educational like read 30 min playing games awesome tablet everything wanted,5,2
read game prior buying far game half decent much thing,3,1
great kids protection good best buy making write stuff people go ahead buy product,5,2
works expected,5,2
amazon fire better expected exactly need fits bag light weight love carry many book one device,5,2
advertised latest version 8 ignorance led 79 price thought paperwite like white paper book bought wife returned mine refused shipment ordered paperwhite backlight higher resolution 20 worth kindler 1,3,1
going store batteries far working fine,5,2
deal convenient little ones one set,5,2
nice bag however come shoulder strap one main reasons wanted particular model,3,1
addition google play store would added value,4,2
perfect device gaming apps onthego streaming,5,2
great value,5,2
got wife christmas loves ipad kindle fire 8hd much easier use books occasional solitaire game glad bought 32mb would rather much storage space enough great product easy read books,5,2
got grand niece loves cant beat price,4,2
great experience best buy rep great job,5,2
great quality much better kirkland brand use buy,5,2
nephew love uses every day thank,5,2
ordered extra case knowing device came case,5,2
arrived time described,5,2
love tablet daughter uses mainly really likes good reading games well web surfing meets needs,5,2
far good ill buy batteries amazon basics future,5,2
couldnt get tablet work wifi returned bought samsung a8,4,2
tablet great kids many apps videos downloaded nice size screen well thing dont like charger,5,2
got enough possible hurricane tornado earthquake disasters take electricity never many batteries case,5,2
hey bought 2 year old grandson loves easy use durable,5,2
bought daughters 4th birthday love easily click download whatever wants without bugging passwords 2 year worry free guarantee also nice since kids kids,5,2
best buy ever 3 year old purchased galaxy tablet im glad tablet perfect 3 year old love 2 modes kids mode sometimes freeze takes minutes apps open also didnt download netflix movies like indicated regular mode works great daughter loves watching weird homemade youtube movies anyway,4,2
great basic alkaline batteries terrific price,5,2
took awhile get seem fine,4,2
batteries perform well everyday use,5,2
cant say enough good box aa batteries buy probably 4 times year 5 grandchildren home tons toys needing aa batteries nice box handy great batteries last long time,5,2
great product recommend family friends,5,2
far want happy price,5,2
love kid friendly tablet also love parental controls able supervise everything hes still able play games watch videos loves even easy enough 3 year old sister use great product glad purchased saved money instead getting ipad samsung much better choice,5,2
great product good price,5,2
works well,5,2
ive purchased several amazon basics battery need lengthy review work expected cheap,5,2
excellent device however take back exchanged 8 simply love,5,2
100 happy purchase caught sale really good price normally real book person 1 year old loves ripping pages kindle prevents extremely portable fits better purse giant book loaded lots books finish one start another without go store serves needs picked one paperwhite price unbeatable difference could see one wasnt backlit simple book light dollar tree solves issue second kindle first old keyboard model put fell love keyboard lol likely wont last,5,2
upgraded old kindle keyboard love ability adjust brightness font small hands big hold one hand able change page turning buttons left handed use charging cover last long time wish colors choose,5,2
job seems good life one complaint batteries sealed groups 4 complicates opening simple box 48 loose would much easier deal,4,2
great value far seem work well name brand batteries fraction cost,5,2
hold charge well major brands,2,0
bought gift wrong item wanted wasnt used,4,2
bought tablet sister replace kindle love except fact would connect att internet suspect att problem internet could authenticated since problems att seven years sure problem sis read instructions good go,5,2
great price occasionally need remotes,5,2
tablet okay daughter uses time,5,2
good tablet great price use reading netflix email,5,2
fine,5,2
originally bought batteries walmartcomtheir store brandbogus bummer goodughthen saw bought great last reasonable time price rightthank amazon,5,2
extremely pleased fast efficient reliable,5,2
good deal,5,2
size fire tablet gives feel book hands reading book size lightweight easy transport fits easily purse im enjoying fire tablet gift,5,2
samsung experience professionals jon neil tony ideal match someone looking upgrade new phone sales deal unbelievable 200 best buy card upon upgrade galaxy 7 phone sales points business battery life charging power new phone connect wireless charge without adapter happy customer,5,2
worked great issues price made purchase affordable family able use desired item needed batteries great product price,5,2
easy little ones use great beginner buy,4,2
doesnt work everything baby toys good electronics much,3,1
bought daughter love parental control curfew setting,5,2
work well far cheaper batteries seen hoping wont leakage anything,4,2
batteries arrived quickly cost number thought think area great value would purchase,5,2
love said easy useshe love much,5,2
great tablet price add expandable memory great gift holidays,4,2
thought would advanced 3 year old loves easy navigate learn patience games books apps great age range parental controls kept honest,5,2
son loves tablet easy use enjoys games come problem storage speed apps previously bought samsung tablet broke difficult get fixed like amazon gives two year warranty,5,2
theyre size batteries replaced knows last longer power others go dead remembers come back post batteries worked one day less last set theyre batteries looked like cheap melt remote control something ill try remember come back letchall know,3,1
daughter love would recommend awesome item,5,2
nice little tablet money ads deal,4,2
amazon brand batteries work well brand name batteries mention affordable cost,5,2
great value fast shipping seem last long brands,5,2
would buy twice already actually bought kids fire kindle bought wife lost borrowed sons kid fire kindle ended buying would buy would recommend buying sd card fills fast without lot cheaper buy lower gb kindle buy good sd card,4,2
purpose,4,2
love best e reader owned far ive owned quite,5,2
bought two kindle fires 4 year old twin grandsons past christmas downloaded lots educational programs absolutely love need buy ipad far costly,5,2
cant beat batteries,5,2
good price seems last long name brands used pay,5,2
good,5,2
love recommend everyone,5,2
good batteries know installed electric tooth brush 2 months ago brush still buzzing brain use way batteries done,4,2
great,5,2
greati love itglad got itmy nephew loves,5,2
love ordered batteries amazon way cheaper brands last long love come large packs save money way always hand never buy batteries else ever love themyou never enough batteries hand,5,2
easy use fast sleek battery holds good charge happy,5,2
pretty substantial tablet lots learning apps ability download netflix plus,5,2
great batteries money,5,2
tablet shut never turned back week purchasing return stock exchange annoying,1,0
spend dollars get branded one discharge fast keep changing wall clock battery every 2 months got energizer battery stayed year didnt expect amazon product poor quality,1,0
purchased 9 yr old nephew great price wants play games brother broke original tablet repaved hes happy also bought one,5,2
batteries short life recommend buy,2,0
bought granddaughter christmas absolutely loves,5,2
great value,5,2
great price good product works great,5,2
solid deal buy,5,2
performs designed got sale 79 dollars,5,2
far good arrived quickly well packaged seem powerful name brand counterparts think fine,5,2
batteries performed well expensive ones super fancy space age look,5,2
great deal price never purchase batteries store,5,2
bought mothers day hasnt put yet,5,2
good product fast shipping,5,2
great tablet purpose reading also inexpensive,4,2
best kindle ever used everything,5,2
glad found batteries amazon work great last long popular brands added benefit much affordable thank great product thats affordable able stock batteries never without one need one,5,2
first fire love perfect taking books go without large bulky books,5,2
great price,5,2
says best gift ever received,5,2
friend advised buy batteries amazon family swears using agree good buy money worried running batteries running buy,5,2
work bit better compared big chain generic batteries,3,1
purchased 4 year old play user friendly described slow keeps pausing freezing frustrating anyone using told would receive 20 prime subscription however offered registering product may good good fit us,3,1
batteries give durecel eneegizer run thier mobey day week definetly better alternative,5,2
works well expected,5,2
bought girlfriend christmas present avid reader using ipad read online library books asked nook reader seeing fireit brainer go direction used everyday loves,5,2
bestbuy delivered day release amazon still seems backordered great product nice light uniform screen snappy performance,5,2
used amazon basics cells great sure fine great price,5,2
low cost item provides huge returns money spent great little tablet,5,2
great batteries lower cost per battery main stream manufacturers highly recommend giving try,5,2
far good,5,2
great table pay cheap price gift son son happy,5,2
great value lightning fast delivery,5,2
bought son christmas far loves good value price,5,2
good expensive batteries,4,2
fast inexpensive tablet great deal,4,2
great item great price,5,2
lights seem work real well used long put plenty bright enough closet im using,5,2
love many apps download free easy maneuver able grow,5,2
kids love easy use issue ton ads pop,4,2
never many done much long little big fan amazon basics batteries havent disappointed nice bunch cabinet havent scientifically measured life span last long enough satisfied quality,5,2
prob original one purchased bedt buy replaced hassle free,5,2
lightweight nice display large carry,4,2
buying kid version kindle way go able control everything son watches case seems job protecting well,5,2
bestbuy always top brands interms offer quality product always,4,2
good value half price ones store using daily several weeks still going strong issues leaking like cheaper batteries come box storage order,4,2
batteries great last long time,5,2
real pleasure,5,2
course energizer bunny batteries price amount get cant beat come individual packs 4 inside white box keep would recommend,5,2
good quality little tablet great kids locked run full android cannot use google play store apps,4,2
like fifth box batteries last long longer others ive purchased including copper top bunnyall amazon products basics electronics cant beat big fan amazon branded products thing dont buy amazon perishable foods man would love see one od food stores santa fe,5,2
glad procrastinated buying ereaderi going get kindle paperwhite voyage came bought happy joy use,5,2
bought 3 year old replace older ipad functional near level ipad understandable based price difference returned store,3,1
allows watch read digitally great product,5,2
batteries work fine less expensive others amazon sell nothing say,5,2
nice,4,2
think great product would recommend,5,2
gave gift pleased great product great price,5,2
great item easy connect wifi small enough fit purse,5,2
reading reviews also seeing description 2 year unconditional warranty sold child loves tablet hes dropped many times damage thick padded case really work wonders,5,2
great around tablet color resolution nice best price nice product,5,2
kids older model fire smaller version spend hours bigger better version larger screen size child getting different color know whose,4,2
fun product used many purposes great streaming reading go great graphics makes awesome gift,5,2
tablet best buy money great apps great picture,5,2
lightweight keyboard kindle 3 love,5,2
work great great price,5,2
would nice charging cord compatible devices,4,2
got enough possible hurricane tornado earthquake disasters take electricity never many batteries case,5,2
purchased christmas gifts assuming satisfactory didnt hear need returning purchased angel tree gifts preteens,5,2
good reader money versatile,5,2
bought replacement daughter cracked screen one right christmas love issues something make half appsgames show however like play safe age appropriate games dont worry shes,4,2
owned ios products long remember level,1,0
newer version fire previously love like camera version lighter taking learn differences improvements,5,2
bought 25 year old son christmas loves,5,2
bought daughter good slower games kind slow loading pages watching videos,3,1
great handy supplies,5,2
benefits echo slightly better price also love portability,5,2
tablet cheap wonderful bought 3 black friday give family members,5,2
excelente puedo recomendarlo ampliamente,5,2
upgrade means three year old kindle outperformed oasisbattery life better week lights lowest setting magnetic connector poorly designed grows weak two pieces keep unsnaps constantly amazon customer services promises resolved update,1,0
great child unfortunately doesnt volume limit setting,4,2
good price quantity,5,2
great tablet easily taken wherever go watch movies listen music even read books,5,2
pretty good tablet kids sound way low difficult hear,3,1
granddaughter loves long battery toughshe loves games learning mucheveryday,4,2
excellent idea buy together,5,2
works great,5,2
batteries work well name brand batteries last long much better price point purchased company impressed purchased batteries aaa aa personal amazon account home use paid bulk package 48 would 8 pack name brand batteries come sturdy cardboard box comes handy neatly storing amazon also printed size batteries side box making easy grab ones need never asking insert size batteries theyor even worse borrow battery one device work another,5,2
pretty good tablet durable son loves keeps busy lots game choose educational well,5,2
ive used 4 batteries life appears comparable duracellenergizer cost savings mainstream brands makes real winner would buy,5,2
many department idems perfectly design fitted needs,5,2
love kindle fire purchase older couple easy work,5,2
good battery life pays buy bulk,5,2
another great offer amazon delivers perfarmance price electronic agenda 1,5,2
would think cheapest cheap batteries dont last seem keep brand names worth price,5,2
work pretty well dont seem last quite long duracell energizer price continue buy,3,1
screen good size portable large enough read excellent resolution color quality wireless connection good user interface relatively clear easy learn,5,2
5 year old loves kids fire edition kindle easy use,4,2
love fire fact place library thats taking space phone,5,2
bought daughter loves keeps busy hours,5,2
user friendly features 4gb capacity ample storage pagepress provides reimagined page turns adaptive front light promotes visibility dimly lit areas far good,5,2
love parent controls durability would definitely buy another,5,2
2nd amazon tablet love also bought one husband mother law,5,2
turns fire much better expected well worth 50 paid,5,2
great tablet children lots great options regulate content available children,5,2
product met needs would recommend others,5,2
thought reviews found really good battery less money usually paid duracell wrong put battery operated halloween decorations lasted exactly 3 weeks 4 hour timer mode pumpkins used duracell still glowing brightly guess back brand battery operated christmas decorations,2,0
kids got kindle fire christmas pretty happy,5,2
batteries work,5,2
work well heavy duty use use bicycle lights,5,2
great reader bought wife loves,5,2
great packaging value,5,2
tmtis second tablet purchased kids perfect things kids,5,2
bought 4 year old loves child case awesome case drops,4,2
daughter bought birthday money loves always playing,5,2
kindles purchased gifts one expected reviews great tablet money,5,2
great,5,2
easy use portable took vacation great kkep emails news,5,2
replacement poorly functioning new purchase kindle 7 seems working fine games loading amazon issues,4,2
us world war ii appreciate happening south pacific elseware north pacific secret usrussian site planning joint attack japan hear nothing happening farther south book ansered questions,5,2
niece wanted christmas enjoying every minutes use,5,2
absolute best value standard batteries especially using subscribe save arent seeking rechargeable havent ever able distinguish real difference quality longevity top brands batteries duracell energizer etcbetween kids toys xbox controllers go batteries 6 months subscribe save way go,5,2
good name brand,5,2
easy open use,5,2
great price amazing go many batteries love many buy run,5,2
good deal batteries work well,5,2
little tablet surprised expect get smooth experience thought would need later ipads get decent performance units handled everything needed videos play awesome scrolling super smooth activating tablet also breeze need amazon account free battery life could better could included stylus still great tablets beginners,4,2
great,5,2
batteries reasonably priced found last long batteries,3,1
got tablet 6 year old grand daughter must say great decision used tablet learning fun watch play games tablet listen favorite music watch movies problem using tablet even taught operate amazon fire kids edition tablet,5,2
work great,5,2
good price buy use mostly play games downside amazon app store doesnt many games google play cant get google chrome app either,5,2
grandson happy pleased fire tablet able download start playing within minutes purchase would buy another need existed,5,2
item works great fitst anywhere complaints,5,2
cheap far good quality much better sams club packs,5,2
got tablet 3 year old daughter subscribed free time download favorites plus new apps issue things take install load sometimes freezes although think may due wifi fact ton devices network wish 4g lte instead wifi,4,2
great buy,5,2
good product recommended everyone,5,2
exactly wanted highly recommend inexpensive travel reader,5,2
expect,5,2
really needed already two decided three overly one much,3,1
good price,5,2
easy kid use navigate fun adults,5,2
batteries work expected,4,2
nice little tablet great features bought one mom read without weight big book also loves nice backlight tablet night without lights,5,2
amazing price,5,2
older kindle enjoyed much however much improvement tablet faster processing speed upgradable storage longer battery life im really happy,5,2
bought grand kids toys christmas work fine thats tell 8 hours,4,2
bought 6 year old daughter great set time limits set educational stuff play weekend time set different week days protective case durable perfect clumsy child happy product,5,2
excellent price point basic requirements features need comfortable reading online novels articles,4,2
batteries work good alkaline battery one leak yet price cant beat,5,2
love parental controls available set time start stop using well much time activity also love guarantee replacement,5,2
product great great enjoy using reading also entertainment perfect size sitting coffee shop couch read book watch favorite tv show,5,2
theyre batteries work simple,5,2
one beautiful screen love 8 inch hd nice fire ive ever ive three particularly love listening books dont always want pay audio book prices kindle going voices ever mostly last fire came love different color choices love kids case best even grownup cant beat price android tablet also goes sale get even cheaper affordable,4,2
couldnt beat value black friday price arent best tablets lot price,4,2
died quick,2,0
wife broke kindle tried fire loved,5,2
great tablet kids keeps busy much watch create,5,2
tried 2 flashlights neither worked,1,0
super easy set daily limits goals children device remember set amazon household makes installing apps via site easier everything typical android tablet,4,2
impressed battery life phones battery almost dead morning thing play music 8 hours battery goes 20,5,2
kids like much price low tablet light weighted,5,2
ok,4,2
gave door prize office party love,5,2
bought gift go vibrator,3,1
goddaughter love playing games tablet watching shows load favorite books shows tablet,5,2
inexpensive tablet everything want read books magazines keeps tabs kids grandkids facebook easy use crystal clear pictures video,5,2
yafine mean battery long gonna last,5,2
good batteries prick right,4,2
thanks amazon love convenience ordering batteries online great rate put battery organizer junk drawer junky thanks organizer batteries work well far tell great get low cost free shipping,5,2
good alkaline cell price good,4,2
every kindle since first far best screen already great voyage front light screen white evenly distributed physical page turn buttons much better none haptic feedback type didnt include automatically adaptive front light reason dont think ill miss much always wont fiddle voyage anywaybut device made smile soon held first time larger bezel really grip comfortably without touching screen maybe isnt big deal exactly spent money get devicethe thing hoping ability use upper page turn button go forward device even better software configurablethe cover small light doesnt add much bulk like voyage origami case downside doesnt work hands free stand readingi still wish waterproof,5,2
good batteries good price aside contacted amazon last set purchased seven batteries missing customer service promptly sent set replace quite quicklyits impossible things go perfectly every time lot realized company handles things problems surface couldnt handled better,5,2
job,4,2
love easy kid friendly son loved,5,2
great tablet little kid debating ipad figured ipad would way much tablet nice switch users want something simple one,5,2
excellent value 3 yr old everything need plus hd wife order amazon prime happy wife kid price cant beat 2nd one owned,5,2
bought device gift someone cant comment usage however good price device seems versatile,4,2
love compared big brands hand times seem last long expensive options buying bulk pays convenience imo,5,2
work well name brand cheaper price,5,2
review amazonbasics aa performance alkaline batteries 48pack amazonbasics love value packlots batteries decent pricei always needing batteries something nice hand actually need themthese amazonbasics aa performance alkaline batteries dont last long yes brands last longer price deal,4,2
word relationships interrupted electronic devices well girl takes reader everywhere go used tell talk much hardly get word edgewise,5,2
batteries work,4,2
son lives unit favorite games,5,2
wonderful educational tool niece special needs,5,2
great starter tablet without big cost everything need,5,2
everything want tablet size good price great,4,2
bought new kindle since longer come chargers fast used phone,5,2
ok dont think ill future prefer energizers,2,0
small light easy read love,5,2
bought christmas 6 8 year old granddaughters girls loved said favorite gift,5,2
bought gift dad loves well worth dont plan reading dark,5,2
best value money,5,2
first ipad expensive android tablet good tablet money ipad pro ipad air 2 yet tablet place home youre buying kids wouldnt buy anything expensive good screen fast enough amazons underground free apps huge plus,5,2
bought discount donaot think well worth price compact light,4,2
bought two kindles one preteen granddaughter problem running however senior mother found touch screen sensitive enough menu drop easily first time user kindle fire mom take time getting used however tech savvy granddaughter loves already,4,2
2nd time purchasing batteries last long brand continue buy also started office buying,5,2
love read tablets kindle fire light weight easy set alot books audio products buy get free,5,2
