text,rating,labels
"['got', 'tablet', 'sale', '5999', 'best', 'buy', 'got', 'webroot', 'internet', 'security', 'free', 'purchase', 'high', 'end', 'tablet', 'works', 'really', 'great', 'many', 'things', 'price', 'cant', 'beat']",5,2
"['tablet', 'good', 'ipad', 'watch', 'video', 'good', 'enought', 'view', 'webpage', 'ebooks', 'im', 'satisfied']",5,2
"['fire', 'worked', 'great', 'returned', 'one', 'wantedbest', 'buy', 'took', 'back', 'full', 'refund', 'problems', 'best', 'buy', 'alsome']",5,2
"['tablet', 'really', 'worth', 'every', 'penny', 'paid', 'plus', 'lot', 'daughter', 'loves', 'allows', 'everything', 'wants', 'plus', 'provides', 'durability', 'needed', 'havent', 'purchased', 'case', 'yet', 'pressed', 'either', 'back', 'layer', 'good', 'grip', 'holds', 'securely', 'slipping', 'access', 'school', 'work', 'load', 'videos', 'musically', 'video', 'chat', 'friends']",5,2
"['love', 'daughter', 'put', 'games', 'movie', 'kids', 'regrets']",5,2
"['nice', 'little', 'tablet', 'money', 'ads', 'deal']",4,2
"['good', 'tablet', 'fast', 'durable', 'easy', 'use', 'especially', 'love', 'parental', 'features', 'available', 'fan', 'android', 'tablets', 'little', 'toodler', 'far', 'better']",5,2
"['daughter', 'love', 'new', 'tablet', 'use', 'days', 'pretty', 'good']",5,2
"['good', 'deal']",4,2
"['sharp', 'picture', 'easy', 'use', 'fantastic', 'price']",5,2
"['great', 'buy', 'keep', 'child', 'occupied', 'car', 'rides']",5,2
"['bought', '8', 'year', 'old', 'perfect', 'loves', 'works', 'ease']",5,2
"['ive', 'used', 'four', 'far', 'cant', 'give', 'five', 'stars', 'yet', 'seem', 'working', 'fine', 'im', 'going', 'test', 'one', 'destruction', 'feel', 'get', 'time']",4,2
"['easy', 'use', 'light', 'weight', 'fits', 'small', 'purse', 'bag']",5,2
"['original', 'fire', 'tablet', 'loved', 'damaged', 'bought', 'new', 'one', 'love', 'even', 'great', 'product']",5,2
"['5', 'year', 'old', 'loves', 'tablet', 'perfect']",5,2
"['although', 'tablet', 'really', 'everyday', 'normal', 'use', 'due', 'limitations', 'looking', 'good', 'replacement', 'old', 'ipad', 'slowing', 'picked', 'less', '40', 'dollars', 'really', 'cant', 'complain', 'considering', 'last', 'ipad', '500', 'good', 'starting', 'tablet', 'need', 'much']",4,2
"['ok', 'price', 'little', 'slow', 'doesnt', 'many', 'apps', 'google', 'play']",3,1
"['instructions', 'adding', 'memory', 'card', 'move', 'things', 'card', 'vs', 'internally']",4,2
"['excellent', 'price', 'tablet', 'hit', 'daughter', 'loves']",5,2
"['late', 'gift', 'grandson', 'happy', 'easy', '9yo']",5,2
"['fire', 'much', 'better', 'old', 'one', 'far', 'responds', 'much', 'faster', 'much', 'better', 'screen', 'also', 'put', '128', 'gig', 'memory', 'stick', 'old', 'fire', 'could', 'accommodate', 'far', 'good']",5,2
"['switched', 'amazon', 'brand', 'batteries', 'great']",5,2
"['good', 'things', 'quick', 'computer', 'try']",5,2
"['great', 'price']",5,2
"['thanks', 'knowledgeable', 'lowpressure', 'salesperson', 'ready', 'buy', 'first', 'tablet', 'one', 'right', 'price', 'sale', 'disappointed', 'every', 'days', 'learn', 'ways', 'use', 'besides', 'checking', 'emails', 'checking', 'library', 'books', 'audio', 'books', 'stays', 'charged', 'days', 'even', 'regular', 'use', 'recommend', 'inexpensive', 'satisfactory', 'alternative', 'expensive', 'tablets']",5,2
"['great', 'kids', 'love', 'learning', 'great', 'long', 'trips']",4,2
"['got', 'mom', 'decent', 'tablet', 'heavy', 'good', 'pirce', 'loves']",5,2
['expected'],5,2
"['good', 'quality', 'item']",5,2
"['work', 'great', 'fraction', 'price', 'normal', 'batteries']",5,2
"['batteries', 'exactly', 'looking', 'looking', 'affordable', 'aa', 'batteries', 'long', 'shelf', 'life', 'could', 'keep', 'around', 'emergency', 'extended', 'power', 'outage', 'amazon', 'alkaline', 'batteries', 'advertised', '10', 'years', 'shelf', 'life', 'receiving', 'confirmed', 'battery', 'printed', 'expiration', 'year', '2025', 'expected', 'bought', '2015now', 'wont', 'ordinary', 'batteries', 'end', 'discharging', 'internally', 'years', 'environment', 'pocket', 'grateful', 'thanks', 'amazon']",5,2
"['say', 'aaa', 'batteries', 'got', 'delivered', 'less', '24', 'hours', 'awesome']",5,2
"['enjoy', 'kindle', 'fun', 'games', 'access', 'internet', 'read', 'books', 'etc']",5,2
"['excellent', 'value']",4,2
"['battery', 'pack', 'plastic', 'solid', 'thing', 'holding', 'battery', 'inside', 'well', 'made', 'box', 'tested', 'battery', 'list', 'well', 'thought', 'englishchinsespanishdutchfrench', 'one', 'buy', 'amazonbasics', 'battery', 'instead', 'people', 'cause', 'prices', 'higher', 'stores', 'cheap', 'medium', 'grade', 'battery', 'real', 'person', 'feel', 'free', 'ask', 'oddest', 'questionamazonbasics', 'aaa', 'performance', 'alkaline', 'batteries', '8pack', 'packaging', 'may', 'vary']",5,2
"['pretty', 'good', 'batteries']",5,2
"['dropped', 'times', 'case', 'great', 'ton', 'memory', 'great', 'price', 'never', 'know', 'amazon', 'underground', 'great', 'product', 'great', 'price', 'definitely', 'recommend']",5,2
"['tablet', 'works', 'great', 'daughter', 'loves', 'reason', '5', 'stars', 'cant', 'access', 'google', 'play', 'without', 'rooting', 'tablet', 'way', 'ruin', 'android', 'amazon']",4,2
"['theres', 'much', 'difference', 'regular', 'kindle', 'wait', 'till', 'goes', 'sale']",3,1
"['got', 'two', 'kids', 'christmas', 'theyre', 'awesome', 'also', 'got', 'lucky', 'scanned', '20', 'less', 'advertised', 'price', 'woo']",5,2
"['use', 'trail', 'cams']",5,2
"['hope', 'feedback', 'review', 'pictures', 'post', 'help', 'fellow', 'amazon', 'shoppersquality', '1010', 'freakin', 'amazon', 'man', 'never', 'letting', 'us', 'theyre', 'build', 'solid', 'come', 'safe', 'secure', 'packaging', 'also', 'work', 'great', 'tooprice', '910', 'price', 'isnt', 'dirtcheap', 'expensive', 'either', 'ive', 'seen', 'worst', 'local', 'stores', 'gas', 'stations', 'amazonbasics', 'good', 'dealscheck', 'pictures', 'uploaded', 'welllet', 'know', 'questions', 'review', 'feedback', 'pictures', 'helped', 'shop']",5,2
"['bought', '16', 'gig', 'fire', '7', 'tablet', 'added', '64', 'gig', 'sim', 'card', 'went', 'trip', 'iceland', 'plan', 'use', 'read', 'kindle', 'books', 'library', 'also', 'use', 'read', 'email', '7', 'day', 'trip', 'since', 'wifi', 'device', 'dependent', 'hotels', 'stayed', 'wifi', 'problem', 'free', 'wifi', 'great', 'since', 'tried', 'use', 'old', 'kindle', 'access', 'internet', 'never', 'really', 'worked', 'email', 'happeningthere', 'three', 'bonuses', 'internet', 'access', 'games', 'solitare', 'sodoko', 'etc', 'movies', 'plane', 'rainy', 'get', 'slr', 'take', 'pictures', 'could', 'use', 'camera', 'fire', '7', 'easily', 'wipe', 'rain', 'screen', 'fire', 'small', 'enough', 'easy', 'put', 'carry', 'didnt', 'take', 'tsa', 'screening', 'perfect', 'trip', 'oh', 'yes', 'subscribed', 'washington', 'post', 'left', 'meant', 'could', 'keep', 'political', 'news', 'hurricane', 'matthew', 'circling', 'back', 'across', 'atlantic', 'hit', 'iceland', 'bite', 'us', 'bad', 'thing', 'fire7s', 'fault', 'matthews', 'rain', 'didnt', 'see', 'northern', 'lights', 'good', 'thing', 'personal', 'entertainment', 'systemfire', '7', 'tablet']",5,2
"['basic', 'alkaline', 'battery', 'highly', 'rate', 'cu']",4,2
"['given', 'price', 'probably', 'makes', 'sense', 'doesnt', 'last', 'long', 'even', 'lower', 'power', 'usage', 'lesser', 'used', 'devices', 'id', 'spend', 'dollars', 'buy', 'duracell', 'pack', 'costco']",1,0
"['tablet', 'great', 'kids', 'grandson', 'sick', 'absolutely', 'loves']",5,2
"['basic', 'amazon', 'taplet', 'nothing', 'special']",4,2
"['shockingly', 'long', 'lasting', 'batteries']",5,2
"['good', 'one', 'didnt', 'set', '6', 'year', 'oldso', 'return', 'back']",3,1
['great'],5,2
"['kindle', 'awesome', 'love', 'design', 'nothing', 'software', 'wise', 'different', 'kindle', 'way', 'designed', 'makes', 'much', 'comfortable', 'easier', 'read', 'reason', 'didnt', 'give', 'five', 'stars', 'price', 'cheaper', 'kindle', 'would', 'five', 'stars', 'doubt']",4,2
"['always', 'big', 'fan', 'kindle', 'third', 'one', 'purchase', 'many', 'may', 'ask', 'never', 'get', 'use', 'every', 'one', 'else', 'family', 'grabs', 'great', 'surfing', 'amd', 'reading', 'books']",5,2
"['great', 'tablet', 'kids', 'separate', 'screen', 'kids', 'content', 'know', 'anything', 'supposed', 'lot', 'parental', 'controls', 'time', 'settings', 'restricting', 'long', 'able', 'watch', 'videos', 'play', 'games', 'read']",4,2
"['perfect', 'size', 'browsing', 'online', 'laying', 'bed']",5,2
"['ability', 'set', 'times', 'childs', 'profile', 'apps', 'good', 'adults', 'use', 'well', 'multiple', 'password', 'protected', 'profiles', 'tablet', 'perfect', 'five', 'year', 'old', 'five', 'thousand', 'mile', 'plus', 'plane', 'trip']",5,2
"['best', 'tablet', 'kids', '1', 'year', 'unlimited', 'apps', 'favorite', 'kids', 'love']",5,2
"['34', 'package', 'duds', 'lasted', '15', 'minutes', 'get', 'go', 'trouble', 'return', 'shop', 'amazon', 'save', 'time', 'defeats', 'purpose']",1,0
"['problem', 'cutting', 'device', 'good', 'easy', 'read']",4,2
"['dont', 'option', 'password', 'ask', 'buying', 'apps', 'authorized', 'allow', 'donenot', 'many', 'free', 'good', 'apps', 'like', 'apple']",1,0
"['awesome', 'tablet', 'fast', 'great', 'pictures']",5,2
"['works', 'like', 'echo', 'portable', 'great', 'stuff', 'described']",5,2
"['good', 'price', 'good', 'batteries']",5,2
"['bought', 'kindle', 'fire', 'hd', 'christmas', 'gift', 'mom', 'never', 'computer', 'kindle', 'loves', 'best', 'gift', 'gave', 'plays', 'lot', 'games', 'keeps', 'mind', 'working', 'love', 'size', 'screen']",5,2
"['great', 'price', 'batteries']",5,2
"['new', 'fire', 'tablet', '16', 'gb', 'internal', 'memory', 'upgrade', 'older', '8', 'gb', 'version', 'allowing', 'storage', 'books', 'movies', 'apps']",5,2
"['great', 'kids', 'bumper', 'around', 'tablet', 'saved', 'several', 'times', 'might', 'buy', 'larger', 'screen', 'tablet', 'next', 'time', 'around', 'programs', 'easy', 'access', 'love', 'parental', 'controls']",4,2
"['great', 'amazon', 'product']",5,2
"['outlast', 'many', 'good', 'duracells', 'remotes', 'suchhow', 'long', 'last', 'shelf', 'something', 'evaluate', 'soon', 'test', 'new', 'duracells']",5,2
['expected'],5,2
"['amazon', 'fire', 'great', '6', 'year', 'old', 'play', 'games']",4,2
"['item', 'perfect', 'children', 'great', 'parents', 'provides', 'sense', 'security', 'damaged', 'first', 'week', 'child', 'uses']",5,2
"['hard', 'find', 'better', 'deal']",4,2
"['everybodys', 'already', 'talked', 'great', 'dependable', 'batteries', 'bought', 'based', 'reviews', 'wish', 'amazonbasics', 'would', 'put', 'coin', 'batteries']",5,2
"['hey', 'theyre', 'batteries', 'smile', 'work', 'fine', 'last', 'expected', 'thanks', 'amazon']",5,2
"['like', 'heavy', 'card', 'board', 'box', 'come', 'strength', 'aaa', 'aa', 'c', 'etc', 'printed', 'side', 'box', 'gives', 'ability', 'stack', 'batteries', 'common', 'emergency', 'equipment', 'location', 'know', 'go', 'need', 'one', 'plainly', 'marked', 'sides', 'instantly', 'see', 'box', 'want', 'gladly', 'replace', 'current', 'system', 'open', 'package', 'batteries', 'take', '1', '2', 'put', 'rest', 'back', 'someplace', 'batteries', 'place', 'baggies', 'loose', 'drawers', 'still', 'original', 'packaging']",5,2
"['issues', 'tablet', 'mainly', 'fact', 'cant', 'get', 'google', 'services', 'even', 'youtube', 'aside', 'biggest', 'downfall', 'charging', 'port', 'loose', 'comes', 'undone', 'easily', 'charge', 'doesnt', 'hold', 'long']",3,1
"['two', 'girls', 'love', 'play', 'games', 'take']",5,2
"['likes', 'read', 'books', 'fast', 'cheap', 'way']",5,2
"['great', 'quality', 'money', 'bought', 'replace', 'horrible', 'batteries', 'toys', 'r', 'us', 'amazon', 'batteries', 'great', 'far']",5,2
"['ive', 'kindles', 'current', 'ones', 'storage', 'became', 'low', 'knew', 'wanted', 'purchase', 'another', 'one', 'used', 'variety', 'uses']",5,2
"['works', 'expected']",4,2
"['excellent', 'low', 'cost', 'tablet', 'bundled', 'amazon', 'ecosystem', 'low', 'cost', 'responsive', 'use', 'light', 'web', 'browsing', 'making', 'orders', 'amazon', 'also', 'easy', 'stream', 'video', 'using', 'amazon', 'video', 'prime', 'netflix', 'hulu', 'hbo', 'noweasy', 'access', 'kindle', 'books', 'memory', '8gb', 'version']",5,2
"['35000', 'reviews', 'product', 'little', 'add', 'discussion', '025', 'battery', 'hard', 'beat', 'buying', 'years', 'never', 'let', 'great', 'product', 'great', 'price', 'marc', 'correra']",5,2
"['great', 'tablet', 'money', 'fast', 'easy', 'use', 'best', 'buy', 'delivery', 'fast', 'product', 'package', 'well', 'buy', 'thanks']",5,2
"['works', 'advertised']",5,2
"['great', 'packaging']",5,2
"['tablet', 'excellent', 'im', 'able', 'download', 'books', 'watch', 'hulu', 'netflix', 'well', 'play', 'games', 'overall', 'wonderful', 'product']",5,2
"['cant', 'get', 'better', 'value']",5,2
['needed'],4,2
"['great', 'batteries', 'cant', 'find', 'cheaper']",5,2
"['theyre', 'batteries', 'came', 'packaged', 'well', 'job']",5,2
"['great', 'taking', 'trips', '16', 'gb', 'camera', 'computer']",5,2
"['problem', 'slow', 'boot', 'time']",4,2
"['better', 'faster', 'kindle', '7', 'great', 'performance', 'price']",5,2
"['great', 'tablet', 'someone', 'reads', 'lot', 'though', 'battery', 'could', 'use', 'little', 'upgrading', 'make', 'last', 'longer', 'voracious', 'readers', 'like', 'read', 'ton', 'doesnt', 'last', 'long', 'im', 'pleased', 'purchase', 'way', 'salesperson', 'cant', 'remember', 'name', 'handled', 'everything']",4,2
['problems'],5,2
"['arrived', 'quickly', 'good', 'value']",5,2
"['great', 'buy']",5,2
"['love', 'batteries', 'happy', 'bought', 'batteries', 'super', 'expensive', 'local', 'retailer', 'sad', 'batteries', 'cost', 'thing', 'putting', 'paid', 'amount', 'get', '48', 'yes', '48', 'aa', 'batteries', 'amazon', 'would', 'paid', 'get', '8', 'local', 'retailer', 'needed', 'batteries', 'new', 'game', 'trail', 'camera', 'takes', '8', 'aa', 'batteries', 'fearful', 'going', 'go', 'poor', 'house', 'trying', 'keep', 'fresh', 'batteries', 'trail', 'camera', 'went', 'shopping', 'online', 'amazon', 'found', 'bought', 'several', 'weeks', 'ago', 'used', '8', 'aa', 'box', 'new', 'trail', 'camera', 'happy', 'trail', 'camera', 'woods', 'several', 'weeks', 'batteries', 'still', '90', 'charged', 'thats', 'taking', 'tons', 'video', 'game', 'working', 'great', 'saved', 'ton', 'cash', 'buying', 'box', 'aaa', 'always', 'seem', 'need', 'around', 'house', 'reason', 'happy', 'new', 'batteries', 'amazonbasics', 'working', 'great', 'hope', 'found', 'information', 'useful', 'thank', 'readingif', 'found', 'information', 'helpful', 'please', 'click', 'yes', 'link', 'greatly', 'appreciate']",5,2
"['great', 'product', 'service', 'refer', 'friend', 'sales', 'man', 'r', 'good']",5,2
"['great', 'value', 'order']",5,2
"['seem', 'work', 'fine', 'great', 'price']",5,2
"['23', 'year', 'old', 'many', 'special', 'needs', 'loves', 'tablet', 'replaced', 'old', 'laptop', 'computer', 'tablet', 'meets', 'needs', 'better', 'mostly', 'uses', 'facebook', 'games', 'tablet', 'portable', 'everywhere']",5,2
"['purchased', 'father', 'law', 'frustrating', 'experience', 'user', 'friendly', 'friendly', 'stick', 'name', 'brand', 'tablet', 'apple', 'samsung', 'etc', 'avoid', 'device', 'costs']",1,0
"['great', 'product', 'great', 'transaction']",4,2
"['well', 'good', 'thought', 'works', 'fine', 'children']",3,1
"['love', 'old', 'kindle', 'years', 'drops', 'power', 'button', 'doesnt', 'like', 'work', 'lot', 'time', 'took', 'advantage', 'black', 'friday', 'deal', 'replace', 'one', 'going']",5,2
"['good', 'batteries', 'unable', 'side', 'side', 'comparison', 'seem', 'good', 'name', 'brand', 'batteries']",5,2
"['work', 'well', 'good', 'price']",4,2
"['batteries', 'died', 'quickly', 'compared', 'energizer', 'duracell', 'spend', 'little', 'get', 'lot', 'battery', 'life']",1,0
"['good', 'name', 'brand', 'ones', 'get', 'store', 'love', 'buying', 'batteries', 'amazon', 'much', 'cheaper']",5,2
"['originally', 'got', 'lower', 'end', 'kindle', 'took', 'back', 'upgraded', 'light', 'really', 'must', 'cant', 'believe', 'much', 'im', 'reading', 'tons', 'free', 'books', 'know', 'look', 'best', 'purchase', 'ever']",5,2
"['wife', 'really', 'likes', 'works', 'great', 'likes', 'front', 'back', 'camera']",5,2
"['decent', 'tag', 'along', 'item', 'go', 'echo', 'trick', 'stand', 'alone', 'well', 'speaker', 'alexa', 'service', 'youre', 'looking', 'downside', 'also', 'echo', 'push', 'button', 'tap', 'speak', 'alexa', 'since', 'always', 'listening', 'echo', 'tends', 'pick', 'commands', 'echo', 'well', 'sure', 'place', 'tap', 'decent', 'distance', 'away', 'echo', 'otherwise', 'intended']",4,2
"['cant', 'better', 'for60', 'concerns', 'battery', 'life', 'could', 'bit', 'better', 'cheap', 'plastic', 'feel', 'great', 'light', 'browsing', 'kindle', 'reading', 'though']",4,2
"['batteries', 'work', 'last', 'expected', 'great', 'price']",5,2
"['picked', 'bb', 'couple', 'hours', 'ago', 'screen', 'good', 'tablet', 'seems', 'faster', 'previous', 'model', 'possibly', 'due', 'memory', 'battery', 'far', 'seems', 'good']",5,2
"['surprised', 'buy', 'light', 'compact', 'still', 'strong', 'enough', 'needed']",5,2
['expected'],5,2
"['small', 'amount', 'money', 'one', 'gets', 'quality', 'quantityreally', 'satisfied']",5,2
"['affordable', 'set', 'rechargable', 'alkaline', 'batteries']",5,2
"['good', 'value', 'quality']",5,2
"['used', 'paperwhite', 'voyage', 'voyage', 'improved', 'support', 'files', 'allowing', 'customize', 'format', 'especially', 'reading', 'foreign', 'language']",5,2
"['second', 'one', 'bought', 'grandkids', 'love']",5,2
"['work', 'wellsuper', 'charge']",5,2
"['seen', 'amazonbasics', 'batteries', 'lose', 'charge', 'quicker', 'name', 'brands', 'like', 'brands', 'wont', 'price', 'better', 'value', 'multipacks', 'seen', 'definitely', 'keep', 'buying', 'long', 'available', 'prices']",4,2
"['brought', 'small', 'reader', 'mom', 'wanted', 'something', 'larger', 'phone', 'pintrest', 'read', 'loves']",4,2
"['love', 'new', 'kindle', 'fire', 'love', 'convenience', 'books', 'time', 'able', 'entire', 'library', 'fingertips']",5,2
"['good', 'value', 'fast', 'shipping']",5,2
"['battery', 'works']",5,2
"['really', 'good', 'value', 'money', 'could', 'definitely', 'less', 'packaging', 'material']",5,2
"['delighted', 'puchase']",5,2
"['husband', 'loves', '8', 'tablet', 'screen', 'big', 'enough', 'view', 'reading']",5,2
"['think', 'price', 'really', 'good', 'amount', 'feel', 'battery', 'life', 'long', 'preferred', 'choice', 'battery', 'go', 'back', 'original', 'choice', 'batteriesbesides', 'issues', 'perfectly', 'good', 'working', 'batteries']",3,1
"['last', 'compared', 'name', 'brands']",2,0
"['rule', 'hard', 'tell', 'difference', 'one', 'alkaline', 'battery', 'another', 'pull', 'duracells', 'put', 'everyready', 'alkaline', 'energizer', 'wont', 'notice', 'difference', 'performance', 'fifty', 'years', 'ago', 'freshness', 'big', 'factor', 'alkaline', 'long', 'shelf', 'life', 'alkaline', 'aas', 'indistinguishable', 'brandsin', 'way', 'thats', 'shame', 'coppertop', 'duracells', 'make', 'easy', 'avoid', 'putting', 'new', 'batteries', 'upside', 'downon', 'hand', 'packaging', 'excels', 'instead', 'brick', 'loose', 'batteries', 'sets', '4', 'batteries', 'shrunk', 'together', 'making', 'easier', 'avoid', 'loosing', 'loose', 'batteries', 'without', 'consuming', 'space', 'big', 'cards', 'bubbles', 'consume', '4packs', 'corrugated', 'cardboard', 'box', 'looks', 'llike', 'last', 'long', 'enough', 'purposethese', 'enougfh', 'batteries', 'last', 'long', 'ill', 'needing', 'aaa', 'batteries', 'soon', 'though', 'ill', 'order', 'month', 'two']",5,2
"['tablet', 'great', 'price', 'amazon', 'always', 'put', 'excellent', 'product', 'fairly', 'lightweight', 'pretty', 'fast', 'like', 'amazon', 'product', 'ties', 'amazon', 'accounts', 'downloads', 'purchases', 'super', 'easy', 'dropped', 'couple', 'times', 'damage', 'pretty', 'tough']",5,2
"['like', 'product']",5,2
"['great', 'batteries', 'problems']",5,2
"['great', 'price', 'work', 'great']",5,2
"['quite', 'buying', 'batteries', 'anywhere', 'else', 'longlasting', 'superior', 'batteries', 'excellent', 'price', 'buy', 'elsewhere', 'available', 'amazon', 'dont', 'even', 'go', 'store', 'get']",5,2
"['would', 'buy', 'cheaper', 'one', 'boughtthe', 'echo', 'better', 'product']",3,1
['ok'],5,2
"['great', 'tablet', 'invested', 'amazon', 'system', 'nice', 'screen', 'functions', 'well']",5,2
"['son', 'bought', 'wife', 'kindle', 'paperwhite', 'christmas', 'loves', 'charger', 'great', 'trips', 'need', 'charge', 'vehicle', 'visiting', 'relatives']",5,2
"['bought', 'cousins', 'absolutely', 'loves']",5,2
"['great', 'batteries']",5,2
['problems'],5,2
"['absolutely', 'love', 'u', 'switch', 'dif', 'accounts']",3,1
"['purchased', '5', 'year', 'old', 'love', 'echo', 'dot', 'sync']",5,2
"['love', 'tablets', 'much', 'third', 'one', 'purchased', 'someone', 'else', 'family']",5,2
"['enjoy', 'using', 'kindle', 'fire', '8', 'apps', 'easy', 'install', 'screen', 'great', 'size', 'even', 'use', 'without', 'glasses']",5,2
"['went', 'like', 'water', 'stick', 'duracell', 'energizer']",2,0
"['batteries', 'kick', 'ass', 'good', 'name', 'brand', 'would', 'purchase']",5,2
"['big', 'fan', 'amazon', 'batteries', 'cost', 'less', 'last', 'long', 'get', '2', 'days', 'prime']",5,2
"['awesome', 'product', 'enjoy', 'using', 'everyday', 'would', 'definitely', 'recommend']",5,2
"['product', 'described']",5,2
"['inconsistent', 'short', 'life']",1,0
"['love', 'tablet', 'perfect', 'size', 'kid', 'keeps', 'entertained', 'long', 'trips', 'picked', 'free', 'time', 'kid', 'proof', 'case', 'perfect', 'also']",5,2
"['kids', 'love', 'love', 'fact', '100', 'warranty', '2', 'years', 'added', 'best', 'buy', 'geek', 'squad', 'assists', 'repairs', 'dont', 'ship', 'also', 'like', 'fact', 'comes', 'charged', 'come', 'lets', 'real', 'kids', 'get', 'want', 'use', 'right', 'away']",5,2
"['tablet', 'operates', 'wonderfully', 'size', 'handy', 'graphics', 'vibrantfor', 'affordable', 'price', 'unbeatable']",5,2
"['33', 'dollars', 'great', 'option', 'although', 'black', 'friday', 'special', 'perfect', 'kids', 'especially', 'considering', 'amount', 'damage', 'handle']",3,1
"['bought', '6yrold', 'impressed', 'wthe', '1yr', 'subscription', 'freetime', 'included', 'additional', '2yr', 'manufacturer', 'warranty', 'actual', 'tablet', 'easy', 'daughter', 'use', 'happy', 'parental', 'options', 'also', 'think', 'included', 'apps', 'helpful', 'really', 'like', 'additional', 'user', 'options', 'anyone', 'separate', 'preferences', 'set', 'reason', 'didnt', 'give', '5', 'stars', 'since', 'purchasing', 'charging', 'area', 'tablet', 'doesnt', 'hold', 'cord', 'always', 'constantly', 'falling', 'extremely', 'frustrating']",4,2
"['dauther', 'loves', 'tablet', 'excellent', '3', 'years', 'old', 'children']",5,2
"['grandson', 'love', 'works', 'great', 'applications', 'good', 'education', 'purposes']",5,2
"['gave', 'father', 'xmas', 'running', 'time', '50', 'cant', 'beat']",5,2
"['worth', 'price', 'avoid', 'big', 'box', 'stores']",5,2
"['got', 'fire', 'friend', 'wants', 'buy', 'kindlethis', 'serves', 'kindle', 'tab', 'nice', 'cheapworth', 'paid', 'highly', 'recommend', 'beginners']",5,2
"['100', 'quality', 'around']",5,2
"['without', 'kindle', 'firei', 'earlier', 'model', '4', 'years', 'agoit', 'still', 'going', 'wanted', 'backup']",5,2
"['product', 'well', 'thoughts', 'kids', 'seem', 'like', 'apps']",5,2
"['actually', 'good', 'product', 'decent', 'price', 'lightning', 'fast', 'okay', 'everyday', 'use']",4,2
"['love', 'kindle', 'good', 'tablet', 'several', 'tablets', 'would', 'recommend', 'one']",5,2
"['pleased', 'aaa', 'batteries', 'economical', 'worked', 'well', 'us', 'items', 'tried', 'easy', 'store', 'cardboard', 'box', 'arrived']",5,2
"['worked', 'expected']",5,2
"['great', 'product', 'price']",5,2
"['great', 'budget', 'tablet', 'great', 'price', 'long', 'battery', 'life', 'high', 'quality', 'display']",5,2
"['tablet', 'wonderful', 'negative', 'tablet', 'doesnt', 'allow', 'download', 'kids', 'youtube', 'google', 'app', 'im', 'aware', 'almost', 'returned', 'tablet', 'found', 'website', 'showed', 'turn', 'security', 'settings', 'download', 'links', 'needed', 'order', 'get', 'app', 'everything', 'great', 'love']",5,2
"['use', 'lot', 'batteries', 'lighted', 'decorations', 'year', 'round', 'tried', 'halloween', 'worst', 'tested', 'sams', 'club', 'batteries', 'harbor', 'freight', 'tools', 'batteries', 'duracell', 'amazon', 'always', 'died', 'first', 'even', 'leaked', 'battery', 'acid', 'hours', 'use', 'horrible', 'removed', 'subscribe', 'save', 'list', 'wont', 'buy']",2,0
"['cheap', 'long', 'lasting', 'batteries', 'cant', 'beat']",5,2
"['great', 'value', 'batteries', 'last', 'long', 'longer', 'name', 'brands']",5,2
"['great', 'batteries', 'great', 'price', 'whats', 'like']",5,2
"['son', '3', 'years', 'age', 'love', 'different', 'types', 'learning', 'programs', 'tablet', 'offer']",5,2
"['best', 'affordable', 'option', 'kindle', 'devices', 'available']",5,2
"['awesome', '5', 'year', 'old', 'nephew', 'keeps', 'entertained', 'works', 'great']",5,2
"['wife', 'liked', 'thats', 'matters', 'right', 'bad', 'tablet', 'reading', 'money']",5,2
"['one', 'best', 'kids', 'tablets', 'purchased', 'restricted', 'complicated', 'operate', 'tablets', 'tested']",5,2
"['theres', 'doubt', 'best', 'kindle', 'device', 'available', 'battery', 'life', 'astonishing', 'design', 'unique', 'extremely', 'ergonomic', 'holding', 'hand', 'pleasurable', 'experience', 'fits', 'like', 'glove', 'cons', 'may', 'askfor', 'one', 'battery', 'life', 'depends', 'provided', 'case', 'acts', 'like', 'travel', 'charger', 'sense', 'con', 'well', 'limits', 'customization', 'options', 'theres', 'way', 'purchase', 'colors', 'replacements', 'time', 'best', 'cautious', 'itand', 'two', 'price', 'obviously', 'take', 'account', 'basically', 'given', 'premium', 'case', 'device', 'premium', 'device', 'traveling', 'charge', 'inside', 'caseit', 'may', 'almost', 'even', '290350', 'device', 'hard', 'justify', 'readingstill', 'would', 'recommend', 'fan', 'ereadersreading']",4,2
"['super', 'happy', 'kindle', 'fire', 'bought', 'several', 'dvd', 'players', 'vehicle', 'never', 'lasted', 'long', 'due', 'living', 'dirt', 'road', 'kindle', 'fire', 'perfect', 'fit', 'replacing', 'almost', 'two', 'year', 'old', 'son', 'loves', 'movies', 'shows', 'games', 'along', 'books', 'look', 'read', 'also', 'doubles', 'tablet', 'since', 'gives', 'options', 'different', 'profiles', 'love']",5,2
"['would', 'turn', 'charge', 'return', 'kindle']",1,0
"['bought', 'gift', 'daughter', 'good', 'buyshock', 'proof', 'great', 'educational', 'apps', 'kids']",4,2
"['three', 'year', 'old', 'son', 'love', 'read', 'learn', 'much', 'free', 'time', 'app']",5,2
"['bought', 'kindles', 'past', 'time', 'one', 'came', 'defective', 'port', 'bent', 'hard', 'charge', 'still', 'possible', 'comes', '4', 'different', 'color', '16gb', 'enough', 'space', 'kids', 'camera', 'ok', 'quality', 'best', 'ok', 'pics', 'taken', 'kids']",3,1
