text,rating,labels
"['great', 'little', 'tablet', 'easy', 'use', 'kids', 'wish', 'battery', 'bigger', 'overall', 'bad', 'purchase']",4,2
"['batteries', 'buy', 'cant', 'beat', 'price']",5,2
"['use', 'stream', 'movies', 'tread', 'mill', 'gym']",5,2
"['picked', 'doorbuster', 'fatherinlaw', 'amazon', 'account', 'watch', 'movies', 'likes']",5,2
"['daughter', 'loves', 'gamesvideos', 'watch', 'day', 'wife', 'uses', 'read', 'evening', 'thing', 'gets', 'used', 'lot', 'couldnt', 'happier', 'purchase']",5,2
"['excellent', 'productrelablemaximum', 'speedfast', 'downloading']",4,2
"['cheap', 'work', 'like']",5,2
"['batteries', 'work', 'really', 'well']",5,2
"['love', 'functionality', 'amazon', 'tablet', 'bought', 'one', 'one', 'hubby']",5,2
"['good', 'knob', 'looks', 'good', 'logo', 'fadedwore', 'months', 'though', 'logo', 'kinda', 'bought']",3,1
"['didnt', 'last', 'long', 'would', 'liked']",3,1
"['performs', 'designed', 'got', 'sale', '79', 'dollars']",5,2
"['good', 'value', 'perform', 'satisfactorily']",5,2
"['freetime', 'far', 'isnt', 'intuitive', 'looks', 'like', 'deivce', 'web', 'interface']",3,1
"['could', 'asked', 'better', 'tablet', 'money', 'wasnt', 'looking', 'anything', 'extreme', 'wanted', 'look', 'nice', 'job', 'games', 'browsing', 'well', 'gave', 'son', 'christmas', 'want', 'one', 'going', 'buy', 'another', 'mother', 'law', 'lightweight', 'simple', 'layout', 'snappy', 'cant', 'go', 'wrong']",5,2
['good'],5,2
"['cheap', 'tablet', 'really', 'worth', 'price', 'bought', 'sale', '69', '40', '128', 'gb', 'sd', 'card', 'great', 'tablet', 'plenty', 'space', 'used', 'ipad', 'think', 'overpriced', 'tablet', 'deal']",5,2
"['thought', 'would', 'bland', '8', 'year', 'old', 'loves', 'games', 'books', 'apps', 'great', 'age', 'range', 'parental', 'controls', 'kept', 'honest']",5,2
"['great', 'unit', 'neice', 'use', 'traveling', 'watch', 'videos', 'take', 'photos']",5,2
"['satisfied', '3995', 'sales', 'price', 'way', 'faster', 'expected']",5,2
"['wonderful', 'batteries', 'batteries', 'great', 'last', 'long', 'time']",5,2
"['works', 'great', 'amazon', 'stuff', 'like', 'kindle', 'alexa', 'etc']",4,2
"['dont', 'little', 'kids', 'however', 'big', 'boys', 'seem', 'ear', 'batteries', 'quickly', 'price', 'great', 'satisfied', 'needs']",5,2
['excellent'],5,2
"['purchased', 'gift', 'feedback', 'received', 'great']",5,2
"['satisfied', 'reorder']",5,2
"['family', 'using', 'amazon', 'tablets', '5', 'years', '4', 'different', 'versions', 'tablets', 'far', 'best', 'one', 'owned']",5,2
"['price', 'great', 'works', 'well', 'price', 'display', 'hd', 'love']",5,2
"['great', 'alternative', 'ipad', 'mini', 'great', 'amazon', 'prime', 'members']",5,2
"['go', 'batteries', 'lot', 'found', 'economical']",5,2
"['got', 'little', 'tablet', 'carry', 'around', 'fits', 'purse', 'like', 'got', 'something', 'read', 'time', 'really', 'slow', 'youre', 'impatient', 'dont', 'want', 'wait', 'apps', 'load', 'dont', 'get']",4,2
"['nice', 'unit', 'price', 'pretty', 'much', 'computer', 'without', 'bulkiness']",5,2
"['needed', 'new', 'batteries', 'camera', 'didnt', 'cost', 'arm', 'leg']",5,2
"['extremely', 'satisfied', 'ereader', 'makes', 'ease', 'eyes', 'fits', 'comfortably', 'hands']",5,2
"['good', 'batteries', 'x', 'box', 'wasnt', 'played', '24', '7', 'could', 'save', 'money']",5,2
"['use', 'speaker', 'daily', 'love', 'sound', 'quality', 'ability', 'independant', 'phonetablet', 'unlike', 'normal', 'bluetooth', 'speakers', 'require', 'phone', 'play', 'music', 'even', 'sound', 'quality']",5,2
"['yup', 'batteries', 'cheap', 'packaged', 'like', 'pita', 'though', 'ahve', 'rip', 'outa', 'shrink', 'wrap', 'good', 'commercial', 'resale', 'store', 'since', 'packaged', 'smaller', 'units', 'resale', 'home', 'use', 'dump', 'box', 'done', 'kids', 'grab', 'like', 'halloween', 'candy', 'gear', 'easy', 'batteries', 'still', 'good', 'deal', 'expect', 'work', 'opening', 'dump']",5,2
"['great', 'tablet', 'kids', 'love', 'also', 'great', 'download', 'music', 'movies', 'amazon', 'prime']",5,2
"['sole', 'noticeable', 'difference', 'big', 'name', 'brands', 'priceside', 'side', 'work', 'almost', 'exactly', 'long', 'copper', 'tops', 'makes', 'wonder', 'makes']",4,2
"['always', 'go', 'back', 'product', 'brand', 'serves', 'well', 'great', 'price', 'top', 'rated', 'quality']",5,2
"['purchased', 'sons', 'birthday', 'loved']",5,2
"['easy', 'little', 'ones', 'use', 'great', 'beginner', 'buy']",4,2
"['tablet', 'everything', 'itaos', 'easy', 'navigate', 'itaos', 'especially', 'great', 'beginners', 'people', 'quite', 'computer', 'savvy']",4,2
"['would', 'recommend', 'tabletthank', 'best', 'buy', 'fast', 'delivery', 'free', 'ship']",5,2
"['good', 'product', 'money']",4,2
"['tablet', 'best', 'one', 'weve', 'ever', 'bought', 'least', 'expensive', 'satisfies', 'needs', 'email', 'facebook', 'candy', 'crush', 'youtube', 'bluetooth', 'broadcasting', 'remote', 'speaker', 'love', 'frustration', 'whey', 'using', 'keyboard', 'finger', 'clicking', 'icons', 'commands']",5,2
"['would', 'recommend', 'excellent', 'amazon', 'fire', '7', 'tablet', 'product']",5,2
"['perfect', 'thank']",5,2
"['work', 'fine', 'guess', 'batteries']",5,2
"['disappointed', 'put', 'remote', 'within', '24', 'hrs', 'completely', 'dead', 'shame', 'amazon', 'shame']",1,0
"['100', 'satisfied', 'purchase', 'batteries']",5,2
"['new', 'tab', 'upgrade', 'previous', 'kindle', '7', 'years', 'love']",5,2
"['good', 'quality']",4,2
"['batteries', 'cheaper', 'price', 'yes', 'please']",5,2
"['great', 'product', 'quickly', 'charging', 'kindle']",5,2
"['terrific', 'device', 'ask', 'anything', 'answer', 'small', 'enough', 'place', 'anywhere', 'doesnt', 'look', 'instructive']",5,2
"['bought', '2', 'yr', 'old', 'easy', 'use', 'good', 'parental', 'controls', 'long', 'youre', 'comparing', 'directly', 'ipad', 'pretty', 'good', 'tablet']",4,2
"['works', 'great', 'able', 'transfer', 'books', 'old', 'one']",5,2
"['works', 'would', 'thinkgrat', 'price']",4,2
['excellent'],5,2
"['good', 'amazonbasics', 'product', 'cheap', 'easy', 'use']",5,2
"['echo', 'paid', 'well', 'worth', 'every', 'penny']",5,2
"['good', 'handling', 'light', 'weight', 'comfortable', 'hand', 'good', 'audio', 'clarity', 'video', 'everything', 'good', 'supportable', 'apps', 'need', 'apps', 'use', 'generally']",4,2
"['job', 'travel', 'would', 'recommend', 'friend']",5,2
"['tablet', 'great', 'child', 'stand', 'accidental', 'drops', 'enough', 'expandability', 'future', 'use', 'give', '5', 'star']",5,2
"['love', 'free', 'time', 'feature', 'definitely', 'going', 'end', 'subscribing', 'free', 'year', 'trial', '2', 'year', 'old', 'loves', 'control', 'long', 'shes']",5,2
"['seem', 'great', 'life', 'im', 'impressed']",5,2
['advertised'],5,2
"['shopped', 'long', 'time', 'found', 'pleased']",5,2
"['really', 'trick', 'great', 'value']",5,2
"['bought', 'several', 'versions', 'tablet', 'kids', 'years', 'ever', 'impressed', 'first', 'got', 'one', 'son', 'oldest', 'daughter', 'replace', 'childrens', 'tablet', 'worthless', 'tablet', 'gives', 'everything', 'could', 'want', 'allows', 'control', 'kids', 'access', 'even', 'lets', 'see', 'download', 'onto', 'want', 'set', 'time', 'shuts', 'night', 'play', 'games', 'use', 'netflixs', 'cangreat', 'product']",5,2
"['trick', 'good', 'tablet', 'price']",4,2
"['aa', 'batteries', 'really', 'cant', 'get', 'excited', 'heres', 'reason', 'im', 'giving', '5', 'stars', 'typically', 'buying', 'kirkland', 'brand', 'aa', 'batteries', 'costco', 'kirkland', 'batteries', 'come', 'loose', 'large', 'cardboard', 'packaging', 'plastic', 'tray', 'thing', 'hold', 'batteries', 'packaging', 'batteries', 'wrapped', '4', 'packs', 'little', 'cardboard', 'container', 'much', 'nicer', 'storage', 'kirkland', 'batteries', 'packaging', 'alone', 'compared', 'ive', 'dealing', 'makes', '5', 'star', 'product', 'mind']",5,2
"['got', 'sale', '69', 'decent', 'display', 'tell', 'par', 'tablets', 'great', 'prime', 'use', 'services', 'great', 'speakes', 'makes', 'huge', 'difference', 'audio', 'quality', 'battert', 'life', 'good', 'complaints', 'gave', '4', 'stars', 'due', 'play', 'store', 'access', 'way', 'around', 'took', 'work']",4,2
"['terrible', 'didnt', 'last', '2', 'weeks']",1,0
"['kindle', 'fire', 'great', 'already', 'one', 'happy', 'giving', 'one', 'gift']",5,2
"['great', 'batteries', 'far', 'great', 'price', 'well', 'worth', 'money']",5,2
"['work', 'well', 'lower', 'price', 'good']",5,2
"['hard', 'connect', 'internet', 'extremely', 'slow', 'load', 'apps', 'many', 'free', 'apps', 'like', 'apple', 'thing', 'really', 'like', 'protection', 'offers']",1,0
"['easy', 'use', 'seven', 'year', 'old', 'probably', 'upgrade', 'year', 'something', 'capabilities', 'memory', 'ipad', 'lost', 'misses', 'compromise', 'see', 'responsibility', 'treated', 'seems', 'durable', 'thus', 'far']",4,2
"['love', 'size', 'tablet', 'travel', 'responds', 'touches', 'quickly', 'great', 'picture']",5,2
"['great', 'tablet', '3', 'year', 'old', 'son', 'able', 'monitor', 'screen', 'time', 'assure', 'playing', 'kid', 'friendly', 'educational', 'games']",5,2
"['bought', 'dad', 'buy', 'anker', 'cable', 'power', 'needs', 'disappoint', 'must', 'buy']",5,2
"['two', 'nook', 'tablets', 'another', 'kindle', 'samsung', 'best', 'one', 'yet', 'excellent', 'battery', 'life', 'lets', 'check', 'emails', 'web', 'kindle', 'books', 'switched', 'reads', 'listens', 'also', 'works', 'better', 'nook', 'audiobooks']",5,2
"['excellent', 'product']",5,2
"['good', 'product', 'price', 'paid', 'thanks']",5,2
"['lot', 'batteries', 'lot', 'batteries', 'performed', 'better', 'expected', 'last', 'long', 'namebrand', 'batteries', 'buying', 'eventually', 'run']",5,2
"['great', 'item', 'kids', 'learn', 'use', 'electronics']",5,2
"['fan', 'offbrand', 'batteries', 'far', 'disappointed', 'offbrand', 'battery', 'performance', 'decided', 'give', 'batteries', 'try', 'thus', 'far', 'performed', 'expected', 'time', 'number', 'amazon', 'batteries', 'low', 'cost']",5,2
"['watch', 'useful', 'cute', 'comfortable', 'love', 'fitness', 'aspectsit', 'motivates', 'active', 'also', 'enjoy', 'smartwatch', 'abilities', 'read', 'text', 'messages', 'without', 'anyone', 'knowing', 'also', 'battery', 'last', 'days', 'least']",5,2
"['sons', 'face', 'lit', 'day', 'saw', 'best', 'friend', 'ever', 'since', 'im', 'happy', 'bought', 'item']",4,2
"['batteries', 'leaked', 'mouse', 'killed', 'cool', 'amazon']",1,0
"['brought', 'grandmother', 'really', 'loves']",4,2
"['new', 'design', 'compared', 'old', 'kindle', 'paperwhite', 'voyage', 'looked', 'weird', 'first', 'got', 'kindle', 'oasis', 'used', '5', 'hours', 'felt', 'design', 'kind', 'make', 'sense', 'hold', 'one', 'hand', 'right', 'hand', 'centre', 'gravity', 'position', 'right', 'hand', 'less', 'change', 'drop', 'kindle', 'facewhen', 'laying', 'bed', 'happened', 'lot', 'kindle', 'voyage']",5,2
"['functional', 'tablet', 'ereader', 'purchase', 'stepmom', 'broke', 'previous', 'kindle', 'likes', 'screen', 'big', 'ease', 'use', 'access', 'internet', 'kids', 'side', 'good', 'kids', 'apps', 'like', 'youtube', 'youtube', 'kids', 'play', 'amazon', 'operating', 'system', 'overall', 'would', 'recommend', 'people', 'like', 'regular', 'ereaders', 'want', 'tablet']",4,2
"['unfair', 'rate', 'product', 'cause', 'even', 'taken', 'box', 'set']",3,1
"['good', 'kids', 'learn', 'play', 'games', 'research', 'school', 'work']",5,2
"['mom', 'loves', 'reading', 'mom', 'tech', 'savvy', 'able', 'adapt', 'pretty', 'quickly']",5,2
"['great', 'value']",5,2
"['great', 'starter', 'teach', 'young', 'children', 'play', 'games', 'parental', 'control', 'gamemovie', 'music', 'sites', 'plastic', 'protector', 'case', 'included']",5,2
"['often', 'buy', 'amazon', 'basic', 'products', 'tried', 'batteries', 'ive', 'never', 'complaint', 'batteries', 'drain', 'faster', 'absolute', 'cheapest', 'ive', 'ever', 'used', 'bargain', 'get', 'pay', 'unlike', 'amazon', 'branded', 'items']",1,0
['nice'],5,2
"['batteries', 'disappointing', 'use', 'holiday', 'decorations', 'items', 'used', 'go', 'weeks', 'requiring', 'batteries', 'every', 'couple', 'days']",1,0
['worked'],5,2
['good'],4,2
"['device', 'works', 'flawlessly', 'nearly', 'indestructable', '2', 'yr', 'old', 'also', 'comes', 'questions', 'asked', 'replacement', 'policy', 'amazon', 'event', 'screen', 'breaks', 'something', 'crazy']",5,2
"['got', 'tablet', 'toddler', 'setup', 'going', 'great', 'installed', 'apps', 'amazon', 'transferred', 'account', 'went', 'load', 'netflix', 'say', 'frustrating', 'netflix', 'app', 'understatement', 'completely', 'reset', 'tablet', 'factory', 'settings', 'twice', 'netflix', 'work', 'well', 'tablet', 'either', 'takes', 'long', 'load', 'times', 'load', 'takes', 'several', 'attempts', 'get', 'netflix', 'load', 'works', 'thats', 'complaint', 'great']",4,2
"['great', 'price', 'functionality']",5,2
"['tablet', 'great', 'three', 'year', 'old', 'complaint', 'cant', 'turn', 'app', 'download', 'function', 'free', 'time', 'see', 'complete', 'list', 'downloaded']",4,2
"['kindle', 'wanted', 'options', 'love', 'bigger', 'screen', 'find', 'easy', 'read', 'reflection', 'lights', 'much']",5,2
"['writing', 'ive', 'using', 'year', 'yet', 'experience', 'problems', 'issues', 'related', 'dead', 'batteries', 'battery', 'lifei', 'use', 'battery', 'tester', 'randomly', 'measured', 'new', 'box', 'rated', '100', 'happy', 'batteries']",5,2
"['hoping', 'use', 'google', 'launcher', 'tablet', 'really', 'locked', 'cannot', 'change', 'launcher', 'lock', 'screen', 'still', 'cheap', 'fine', 'watching', 'movies']",3,1
"['really', 'enjoying', 'love', 'sales', 'person', 'also', 'great']",5,2
"['item', 'arrived', 'time', 'described']",5,2
"['great', 'price']",5,2
"['bought', 'item', '9', 'year', 'old', 'granddaughter', 'thrilled', 'disappointment', 'unable', 'access', 'musicality', 'app']",5,2
"['second', 'tablet', 'ive', 'purchased', 'aimed', 'little', 'ones', 'far', 'best', 'easy', 'access', 'games', 'plenty', 'preloaded', 'games', 'videos', 'apps', 'makes', 'road', 'trips', 'much', 'happier']",5,2
"['initial', 'charge', 'upon', 'receipt', 'higher', 'name', 'brand', 'batteries', 'usually', 'get', 'ill', 'definitely', 'ordering', 'gone']",5,2
"['works', 'great', 'looks', 'great', 'readable', 'bright', 'sun']",5,2
"['use', 'hours', 'day', 'whether', 'listening', 'spotify', 'turning', 'wemodevice', 'battery', 'life', 'sound', 'quality', 'voice', 'recognition', 'great']",5,2
"['goodthank', 'youjose']",5,2
"['dont', 'think', 'find', 'cheaper', 'alkaline', 'batteries', 'honest', 'life', 'pretty', 'good']",5,2
"['im', 'author', 'frequently', 'give', 'away', 'promotional', 'prizes', 'readers', 'love']",5,2
"['bought', 'c', '9v', 'batteries', 'april', 'aaa', 'seemed', 'fine', 'went', 'replace', '4', 'backs', 'dead', 'tried', '5th', 'pack', 'worked', 'longer', 'buying', 'batteries', 'amazon', 'count', 'didnt', 'work', 'hope', '9v', 'work', 'fire', 'alarms', 'long', 'lasting', 'dont', 'workused', 'c', 'batteries', 'lasted', '12', '0f', 'cd', 'amazon', 'batteries', 'horrible']",1,0
"['yay', 'batteries']",5,2
"['really', 'nice', 'great', 'clarity', 'like']",5,2
"['amount', 'get', 'better', 'paid', 'quantity', 'quality', 'get', 'like', 'target', 'another', 'storei', 'personally', 'love', 'havent', 'really', 'made', 'dent']",5,2
"['amazon', 'kindle', 'nice', 'portable', 'easy', 'use']",4,2
"['bought', 'replace', 'damaged', 'much', 'expensive', 'tablet', 'daughters', 'great', 'item', 'nice', 'expensive', 'one', 'absolutely', 'loves']",5,2
"['many', 'educational', 'apps', 'would', 'definitely', 'go', 'settings', 'youre', 'mother', 'like', 'strict', 'children', 'watch', 'tv', 'games', 'apps', 'download', 'would', 'definitely', 'recommend', 'setting', 'parental', 'controls', 'giving', 'personal', 'opinion', 'mother', 'feel', 'helps', 'setting', 'restrictionscontent', 'helps', 'keep', 'mind', 'away', 'gutter', 'bcuz', 'apps', 'internet', 'websites', 'inappropriate', 'sites', 'children', 'watching', 'cant', 'control', 'put', 'internet', 'control', 'children', 'watch', 'download', 'stay', 'occupied', 'educational', 'apps', 'read', 'books', 'apps', 'free', 'also', 'recommend', 'putting', 'payment', 'method', 'option', 'kids', 'loved']",5,2
"['theyre', 'batteries']",3,1
"['still', 'playing', 'figuring', 'cant', 'love', 'tangerine', 'color', 'got', 'one', 'thing', 'sure', 'apps', 'phone', 'like', 'redbox', 'instagram', 'amazon', 'app', 'store', 'cant', 'put', 'tablet', 'wish', 'could']",3,1
"['granddaughter', 'one', 'love', 'super', 'need', 'one', 'set', 'head', 'phones', 'love', 'apps', 'learning', 'tools', 'great', 'coverage', 'anything', 'happens']",5,2
"['enjoy', 'kindle', 'immensely', 'much', 'better', 'start', 'computer']",5,2
"['cant', 'beat', 'price', 'alkaline', 'best', 'tech', 'low', 'cost', 'battery', 'im', 'really', 'okay', 'amazon', 'owns', 'marketplace', 'also', 'competes', 'manufacturers', 'like', 'duracell', 'theyve', 'got', 'upper', 'hand', 'something', 'seems', 'unfair', 'situation', 'amazon', 'competing', 'manufacturers', 'wont', 'buy', 'right', 'product', 'wrong', 'maker', 'amazon', 'soon', 'making', 'everything', 'shipping', 'directly', 'boats', 'aircraft', 'offshore', 'good', 'yes', 'saves', 'money', 'good', 'america', 'really', 'kills', 'jobs', 'im', 'going', 'pay', 'little', 'bit', 'buy', 'batteries', 'elsewhere']",4,2
['great'],5,2
"['baught', '2', 'kids', 'figured', 'cover', 'one', 'year', 'freetime', 'includes', 'videos', 'apps', 'games', 'makes', 'sense', 'baught', 'one', 'gift', 'kid', 'overseas', 'content', 'playing', 'contacted', 'amazon', 'said', 'overseas', 'although', 'asked', 'best', 'buy', 'buy', 'assured', 'works', 'everywhere', 'totally', 'overpriced', 'tablet', 'doesnt', 'play', 'anything', 'best', 'buy', 'know', 'let', 'customers', 'know', 'specially', 'u', 'ask', 'specifically']",1,0
"['like', 'batteries', 'cheaper', 'dont', 'last', 'long', 'id', 'like', 'continue', 'buy', 'though', 'price']",3,1
"['far', 'good', 'cant', 'beat', 'price']",5,2
"['great', 'batteries', 'great', 'price']",5,2
"['bought', 'six', 'year', 'old', 'son', 'christmas', 'present', 'loves', 'couldnt', 'happier', 'keeps', 'entertained', 'tablet', 'good', 'deal', 'definitely', 'complaints', 'best', 'buy', 'greatest', 'deals', 'love', 'store']",4,2
"['purchased', 'grandson', 'loves', 'purchased', 'blue', 'cover']",5,2
"['batteries', 'great', 'buy', 'pretty', 'much', 'cant', 'beat', 'price', 'quality', 'ratio', 'marked', 'one', 'star', 'dont', 'believe', 'lasted', 'long', 'energizer', 'batteries', 'used', 'previously', 'big', 'difference', 'using', 'primarily', 'power', 'head', 'lamp', 'band', 'wear', 'work', 'night', 'time', 'field', 'provide', 'brightness', 'energizers', 'light', 'seemed', 'start', 'getting', 'dimmer', 'little', 'sooner', 'energizers', 'big', 'enough', 'difference', 'however', 'justify', 'price', 'energizers', 'therefore', 'continue', 'purchase', 'amazonbasics', 'batteries', 'sure']",4,2
"['would', 'highly', 'recommend', 'kindle', 'fire', 'first', 'time', 'user', 'really', 'easy', 'learn', 'navigate']",5,2
"['pants', 'become', 'everything', 'cold', 'pants', 'bike', 'run', 'ski', 'stay', 'warm', 'stay', 'dry', 'best', 'thing', 'move', 'restrictions', 'im', 'ordering', 'another', 'pair']",5,2
"['user', 'friendly', 'addition', 'camera', 'exposure', 'sharp', 'enough', 'however', 'great', 'tablet', 'child', 'play']",4,2
"['perform', 'like', 'name', 'brand', 'batteries', 'cost', 'smaller', 'back', 'name', 'brand', 'batteries', 'thanks']",5,2
"['fast', 'fluid', 'lots', 'apps', 'especially', 'added', 'google', 'play', 'storevery', 'simple', 'doesnt', 'require', 'anything', 'voids', 'warranty', 'display', 'sharp', 'video', 'games', 'load', 'quickly', 'deducted', 'one', 'star', 'amazons', 'version', 'android', 'lacks', 'ability', 'customization']",4,2
"['easy', 'use', 'set', 'great', 'bargain', 'tablet', 'versatility']",5,2
"['short', 'battery', 'life']",1,0
"['excellent', 'price', 'last', 'long', 'time', 'one', 'leak', 'either', 'like', 'brand', 'use', 'use']",5,2
"['satisfied', 'product', 'actually', 'husband', 'uses', 'mainly', 'auyoutubeau', 'videos', 'loves', 'always', 'lasted', 'longer', 'last', 'one', 'got', 'another', 'competitor']",5,2
"['bought', 'one', '9', 'year', 'old', 'son', 'birthday', 'buying', 'another', 'one', 'ten', 'year', 'old', 'tech', 'issues', 'juggling', 'three', 'tablets', 'one', 'account', 'careful', 'monitoring', 'ok']",5,2
"['work', 'good', 'energizers']",5,2
"['nice', 'little', 'tablet', 'great', 'kids']",4,2
"['great', 'listening', 'prime', 'music', 'quick', 'weather', 'reports', 'volume', 'adjusts', 'quickly', 'gives', 'status', 'battery', 'request']",5,2
"['bought', 'christmas', 'gift', 'loves', 'small', 'light', 'fast', 'great', 'selection', 'apps', 'plus', 'cant', 'go', 'wrong', 'warranty']",5,2
['great'],5,2
"['wish', 'knew', 'amazon', 'sold', 'batteries', 'sooner', 'live', 'isolated', 'community', 'batteries', 'cost', 'arm', 'leg', 'far', 'seem', 'equivalent', 'name', 'brands', 'havent', 'using', 'long', 'enough', 'tell', 'last', 'shorter', 'longer', 'battery', 'brands', 'great', 'bargain', 'nonetheless', 'probably', 'continue', 'buy', 'batteries']",5,2
"['work', 'well', 'lots', 'power']",5,2
"['gift', 'point', 'recipient', 'pleased', 'would', 'recommend', 'others']",5,2
"['last', 'long', 'duracells', 'dont', 'blow', 'like', 'energizers', 'goto', 'backup', 'camera', 'flashes', 'long', 'shooting', 'sessions', 'rechargable', 'batteries', 'run', 'outyes', 'energizer', 'batteries', 'heat', 'pop', 'inside', '500', 'speedlite', 'flash', 'lets', 'say', 'wasnt', 'good', 'day']",5,2
"['love', 'works', 'like', 'dot', 'already', '3', 'however', 'addition', 'portable', 'better', 'speaker']",5,2
"['love', 'love', 'love']",5,2
"['great', 'packaging', 'affordable', 'far', 'good', 'endurance']",5,2
"['purchased', 'toddler', 'watch', 'movies', 'stuff', 'loves', 'apps', 'available']",4,2
"['bought', 'mom', 'loves', 'convince', 'reading', 'books']",5,2
"['highest', 'quality', 'tablet', 'price', 'almost', 'cant', 'beat', 'especially', 'amazon', 'prime', 'member']",4,2
"['amazon', 'batteries', 'got', 'price', 'hows', 'performance', 'honestly', 'cant', 'tell', 'cause', 'whos', 'counting', 'usually', 'pro', 'cells', 'sometimes', 'im', 'pro', 'kidding', 'really', 'work', 'entertainment', 'use', 'pro', 'cells', 'bought', 'box', 'keep', 'handy', 'save', 'day', 'pro', 'cells', 'available', 'really', 'arent', 'bad', 'pro', 'tip', 'make', 'sure', 'dispose', 'properly', 'dont', 'kill', 'earth', 'id', 'definitely', 'buy', 'father', 'theres', 'kinda', 'things', 'put', 'batteries', 'also', 'skimp', 'earthquake', 'kit', 'sounds', 'like', 'whatever', 'honestly', 'need', 'prepare', 'folks']",4,2
"['dont', 'last']",2,0
['ok'],5,2
"['roommates', 'stole', 'never', 'complained', 'great', 'price', 'long', 'lasting']",5,2
"['awesome', 'tablet', 'kids', 'grandson', 'never', 'wants', 'put', 'case', 'great', 'protection', 'drops']",5,2
"['great', 'price']",5,2
"['great', 'batteries', 'good', 'name', 'brand', 'battery', 'far', 'ive', 'noticed', 'far']",5,2
"['great', 'table', 'wish', 'amazon', 'apps', 'kids', 'play']",4,2
"['bought', 'tablet', 'grandaughter', 'christmas', 'loves', 'read', 'booksthis', 'perfect', 'gift', 'herit', 'performs', 'well', 'downloads', 'many', 'apps', 'great', 'product']",5,2
"['bright', 'screen', 'makes', 'reading', 'day', 'night', 'easy']",5,2
"['dont', 'think', 'ill', 'ever', 'buy', 'duracell']",5,2
"['bought', 'daughter', 'loves', 'speedy', 'loading', 'books']",5,2
"['toddler', 'like', 'tablet', 'bit', 'slow', 'instead', 'preferred', 'ipad', 'kindle', 'kids', 'version']",3,1
"['good', 'tablet', 'satisfied', 'one', 'point', 'annoyingsilk', 'browser', 'makes', 'yahoo', 'email', 'list', 'tap', 'html', 'read', 'oneawkward']",4,2
"['havent', 'conducted', 'testing', 'im', 'absolutely', 'sure', 'compare', 'performance', 'duracell', 'energizer', 'rayovac', 'gut', 'feeling', 'energizer', 'rayovac', 'performance', 'sometimes', 'get', 'rayovacs', 'sale', 'home', 'depotlowes', 'competitive', 'price']",4,2
"['easy', 'use', 'great', 'battery', 'life', 'plenty', 'space', 'amazing', 'screen', 'quality']",5,2
"['perfect', 'gift', 'high', 'school', 'graduates', 'went', 'get', '8gb', '10', 'could', 'get', 'storage', 'let', 'tell', 'loved', 'gift', 'thought', 'best', 'time', 'ive', 'decided', 'gift', 'buy', 'birthdays', 'holidays', 'year']",4,2
"['small', 'size', 'already', 'separating', 'waistband', 'buy']",2,0
"['great', 'bargain', 'bulk', 'purchase', 'batteries', 'always', 'need', 'batteries', 'stock', 'hand', 'delivered', 'quickly', 'life', 'saver']",5,2
"['got', 'fire', 'hd', '8', 'originally', 'ebooks', 'since', 'ecopies', 'much', 'cheaper', 'easy', 'use', 'especially', 'tech', 'friendly', 'glad', 'got']",5,2
"['great', 'set', 'kids', 'daughter', 'loves', 'plays', 'time']",4,2
"['bought', '3', 'year', 'old', 'great', 'wish', 'bit', 'storage', 'overall', 'happy', 'purchase']",4,2
"['daughter', 'loves', 'device', 'days']",5,2
"['wanted', 'upgrade', 'kindle', 'fire', 'first', 'edition', 'one', 'really', 'nice', 'graphics', 'superb', 'speed', 'loading', 'dont', 'know', 'yet', 'else', 'havent', 'explored', 'thoroughly', 'like', 'mini', 'lap', 'top', 'camera', 'takes', 'clear', 'pictures', 'wireless', 'connection', 'internet']",5,2
"['lot', 'batteries', 'price', 'solid', 'deal']",5,2
"['good', 'price', 'happy', 'purchased', 'bunch']",5,2
"['extra', 'money', 'voyage', 'version', 'well', 'worth', 'screen', 'brighter', 'clearer', 'easier', 'eyes', 'specs', 'also', 'nicer', 'compared', 'kindle', 'versions', 'screen', 'sold']",5,2
"['good', 'buy']",5,2
"['great', 'price']",5,2
"['really', 'cheap', 'dependable', 'im', 'tired', 'buying', 'batteries', 'toys', 'r', 'us', 'turning', 'old']",5,2
"['ever', 'needed', 'double', 'batteries', 'well', 'look']",5,2
"['great', 'light', 'weight', 'tablet', 'uploads', 'quickly', 'would', 'recommend']",5,2
"['purchased', '7', 'yr', 'old', 'grandson', 'use', 'playing', 'games', 'happy', 'appears', 'good', 'buy']",5,2
"['cheap', 'aaa', 'batteries', 'really', 'shouldnt', 'expect', 'much', 'wish', 'would', 'last', 'long', 'comparably', 'priced', 'batteries', 'use', 'light', 'wear', 'head', 'work', 'typical', 'aaas', 'last', '68', 'hours', 'constant', 'use', 'last', '34']",3,1
"['bought', 'gift', 'performed', 'perfectly', 'cant', 'beat', 'price']",4,2
"['great', 'first', 'tab', 'game', 'playing', 'basic', 'web', 'surfing', 'enough', 'speed', 'navigate', 'web', 'multiwindow', 'tasking']",5,2
"['great', 'purchase', 'recommend', 'anyone', 'isnt', 'looking', 'spend', 'amount', 'like', '6', 'batteries', 'bundle', 'great', 'deal', 'batteries', 'last', 'long', 'time']",5,2
"['great', 'customer', 'service', 'best', 'buy', 'able', 'navigate', 'product', 'actually', 'purchasing', 'def', 'back', 'highly', 'recommend']",5,2
